sec_mean_entropy,dos_e_lfanew,imp_func_hash_15,sec_name_hash_8,has_pdb,imp_dll_hash_34,imp_dll_hash_28,sec_name_hash_20,num_suspicious_imports,opt_sizeof_headers,sec1_entropy,imp_func_hash_151,coff_characteristics,num_certificates,imp_dll_hash_61,opt_checksum,opt_dllchar_HIGH_ENTROPY_VA,dd_DEBUG_DIR_rva,has_relocations,has_repro,has_overlay,opt_dllchar_NO_SEH,overlay_size,dd_CERTIFICATE_TABLE_rva,imp_dll_hash_43,rsrc_has_version,sec2_vsize,opt_section_alignment,overlay_entropy,has_debug,dd_CLR_RUNTIME_HEADER_rva,sec_max_entropy,dd_CERTIFICATE_TABLE_size,coff_char_DLL,opt_dllchar_DYNAMIC_BASE,coff_char_LARGE_ADDRESS_AWARE,opt_dllchar_NX_COMPAT,sig_verified,opt_subsystem,checksum_matches
1.5807852,1.0889782,1.7530928,1.4426322,-1.067156,2.2252147,3.0289197,-2.7298534,3.6115012,0.41203228,1.8991162,2.4364347,-2.4358554,-1.1953473,3.3978248,0.7178625,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.2685004,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.98102564,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
2.5010376,1.3640702,1.7530928,1.4426322,-1.067156,2.2252147,4.956306,-2.7298534,3.1484098,2.986342,1.4053875,2.4364347,-2.4001353,-1.1953473,3.3978248,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,-0.13522817,-1.341955,-1.0722209,0.42711875,1.897567,-0.84333086,-0.89053947,-1.8008319,-0.9675245,2.4443817,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.2753826,-0.6991197,0.46685272,1.4426322,-1.067156,2.2252147,4.956306,-2.7298534,4.537684,-0.8739907,0.474262,2.4364347,-2.4001353,1.8912706,3.3978248,1.0676322,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,0.45024088,1.3743187,-1.0722209,-2.3412693,0.94989365,-0.84333086,0.6972246,-1.8008319,-0.9675245,-0.24669075,-0.35293996,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
0.99369824,1.0889782,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,0.8329529,2.986342,0.8842312,-0.33613,-2.4358554,-1.1953473,3.3978248,0.43474603,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,0.43581295,-1.341955,-1.0722209,0.42711875,1.0486076,-0.84333086,-1.514812,-1.8008319,-0.9675245,1.000157,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
3.9565418,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0531344,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.9320342,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0341542,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
3.957573,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0531344,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.9320342,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0341542,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
0.55362326,0.8138862,0.46685272,1.4426322,-1.067156,2.2252147,-0.26596916,0.3628635,1.7591357,0.41203228,0.90802747,2.4364347,-2.4389062,-1.1953473,-0.41677094,-3.46597,-0.7845711,0.37548867,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.15652324,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.64137435,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
0.6346242,0.5387942,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,0.8329529,2.986342,1.2545055,2.4364347,-2.4001353,1.1196162,-0.41677094,-0.20091918,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,0.39739823,0.5845162,-1.0722209,-2.3412693,0.93134516,-0.84333086,0.6902239,-1.8008319,-0.9675245,1.0311245,-0.52640826,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
3.9563205,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0531344,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.9320342,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0341542,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
0.999051,0.9514322,0.46685272,1.4426322,-1.067156,-0.42335883,3.0289197,-2.7298534,2.222227,0.41203228,1.2109793,2.4364347,-2.4358554,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.032298,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.97450966,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.56557155,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,1.0131794,-0.33613,0.36783323,-1.1953473,3.3978248,-0.30488434,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,-0.78214353,-0.84333086,-1.5277866,-1.8008319,-0.9675245,-1.4420749,-1.2229098,0.32882932,-4.3889093,-1.5435185,-3.6677353,-1.3852701,0.49650568,-3.713041
0.9220343,1.6391622,3.0393326,1.4426322,-1.067156,2.2252147,4.956306,-2.7298534,7.7793236,2.986342,1.4265722,2.4364347,-2.4001353,-1.1953473,3.3978248,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.66639626,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.9081512,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
1.3400738,-0.83666563,1.7530928,1.4426322,-1.067156,3.7745311,3.0289197,0.3628635,3.1484098,0.41203228,1.5827069,2.4364347,-2.4389062,2.6629252,1.989971,0.9035956,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.7093895,1.2656807,-1.0722209,0.42711875,1.1842825,-0.84333086,0.71275723,-1.8008319,-0.9675245,2.8742294,1.3659732,-3.0410912,0.22784705,-1.5435185,0.2726478,0.7218809,-1.6475425,0.26932102
3.9541988,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0531344,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.9320342,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0341542,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
0.22698055,1.5016161,-0.8193873,1.4426322,-1.067156,3.7745311,7.384526,0.3628635,5.0007753,0.41203228,1.935476,4.0582814,1.4026254,-1.1953473,4.396713,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-8.7676,0.42711875,1.4635234,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.1431899,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
3.9826667,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0532043,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.93775636,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0343072,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
1.8295907,6.315726,0.46685272,-0.68492913,0.9370701,2.2252147,-0.26596916,0.3628635,-0.09322986,2.986342,0.029439429,-0.33613,-2.4389062,-1.1953473,1.989971,-3.46597,-0.7845711,0.8757536,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.789877,-0.84333086,-1.5277866,0.5552989,-0.9675245,2.9014864,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,-3.713041
1.4539989,1.7767081,1.7530928,1.4426322,-1.067156,2.2252147,3.0289197,0.3628635,8.242415,0.41203228,1.3658729,2.4364347,-2.4389062,-1.1953473,3.3978248,-3.46597,-0.7845711,0.6986555,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.9113221,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.1998278,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
1.3752596,1.3640702,0.46685272,-0.68492913,0.9370701,2.2252147,3.0289197,-2.7298534,4.0745926,2.986342,1.3009032,2.4364347,-2.4358554,-1.1953473,3.3978248,1.1613581,-0.7845711,0.18535325,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.47833812,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.5939294,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
2.400223,0.8138862,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,0.36986154,2.986342,2.354247,-0.33613,-2.4389062,1.8912706,3.3978248,0.28990597,-0.7845711,0.75569576,0.25618476,-0.7660999,0.617992,-0.99593985,0.5121429,0.85130155,-1.0722209,0.42711875,0.5179457,-0.84333086,0.6831744,0.5552989,-0.9675245,1.5006005,-0.09405165,-3.0410912,-4.3889093,-1.5435185,0.2726478,0.7218809,-1.6475425,0.26932102
4.119765,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0532043,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.93775636,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0343072,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
0.82628894,-0.6991197,1.7530928,-0.68492913,-1.067156,2.2252147,3.0289197,0.3628635,2.222227,0.41203228,1.988684,2.4364347,-1.5630856,-1.1953473,1.989971,0.33885926,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.2596161,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.2602764,-1.2229098,-3.0410912,-4.3889093,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
3.9565625,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0531344,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.9320342,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0341542,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
3.9565694,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0531344,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.9320342,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0341542,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
1.5254555,1.0889782,0.46685272,1.4426322,0.9370701,2.2252147,3.0289197,0.3628635,1.2960443,2.986342,3.0078533,2.4364347,-2.4389062,-1.1953473,1.989971,-3.46597,-0.7845711,0.6934011,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.1779311,-0.84333086,-1.5277866,0.5552989,-0.9675245,2.9347944,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.2753826,-0.6991197,0.46685272,1.4426322,-1.067156,2.2252147,4.956306,-2.7298534,4.537684,-0.8739907,0.474262,2.4364347,-2.4001353,1.8912706,3.3978248,1.0676322,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,0.45024088,1.3743187,-1.0722209,-2.3412693,0.94989365,-0.84333086,0.6972246,-1.8008319,-0.9675245,-0.24669075,-0.35293996,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-2.9856493,1.0889782,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,-2.423194,-0.33613,-4.023404,1.1196162,-0.41677094,1.3529041,-0.7845711,1.7031065,0.25618476,-0.7660999,0.617992,-0.99593985,0.44516176,1.5436524,0.85162365,0.42711875,1.9052321,-0.84333086,0.67836577,0.5552989,-0.9675245,3.1243248,-0.37133813,-3.0410912,-4.3889093,0.6478704,-3.6677353,-1.3852701,-4.669409,0.26932102
1.3406934,1.3640702,0.46685272,-0.68492913,-1.067156,2.2252147,3.0289197,-2.7298534,0.36986154,0.41203228,3.091801,-0.33613,-2.4358554,-1.1953473,3.3978248,0.8747656,-0.7845711,0.18535325,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.74313706,-0.84333086,-1.5277866,0.5552989,-0.9675245,3.1257493,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
2.836259,0.6763402,0.46685272,1.4426322,0.9370701,2.2252147,-0.26596916,0.3628635,-0.09322986,2.986342,1.747305,-0.33613,-2.4389062,-1.1953473,3.3978248,-3.46597,-0.7845711,0.35693493,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.6494308,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.4702553,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,-3.713041
0.27747634,1.2265242,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.36986154,0.41203228,0.93969035,-0.33613,0.32020777,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.93586195,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.1197784,-1.2229098,0.32882932,-4.3889093,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
4.115768,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0532043,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.93775636,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0343072,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
1.2467804,1.5016161,0.46685272,1.4426322,-1.067156,3.7745311,-0.26596916,0.3628635,0.8329529,0.41203228,2.5339572,4.0582814,1.4026254,-1.1953473,3.3978248,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-4.9199104,-2.3412693,0.57597446,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.8949344,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
4.116564,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0532043,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.93775636,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0343072,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
3.1679084,-1.7994876,0.46685272,-0.68492913,-1.067156,-0.42335883,4.956306,-2.7298534,-0.09322986,-0.8739907,1.6922178,-0.33613,-1.562075,1.1196162,1.989971,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,0.461458,1.069013,-1.0722209,0.42711875,1.1163913,-0.84333086,0.6754056,-1.8008319,-0.9675245,3.1218202,-0.31088704,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
0.9218194,0.9514322,4.3255725,1.4426322,0.9370701,2.2252147,4.956306,-2.7298534,1.7591357,0.41203228,1.0946187,2.4364347,-2.4358554,-1.1953473,3.3978248,-3.46597,-0.7845711,0.68329954,-3.9034328,-0.7660999,0.617992,1.0040767,1.348268,-1.341955,-1.0722209,-2.3412693,1.5954524,-0.84333086,0.86422396,0.5552989,-0.9675245,0.96786666,-1.2229098,-3.0410912,-4.3889093,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
1.7379134,1.0889782,0.46685272,1.4426322,0.9370701,2.2252147,-0.26596916,-2.7298534,4.0745926,0.41203228,1.4814175,2.4364347,-2.4358554,-1.1953473,1.989971,0.9430086,-0.7845711,1.1680574,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.9441614,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.39064777,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-2.878351,0.9514322,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.36986154,0.41203228,-2.423194,2.4364347,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-4.9199104,-2.3412693,1.1231886,-0.84333086,-1.5277866,-1.8008319,-0.9675245,2.9245434,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.23023069,-0.6991197,0.46685272,1.4426322,-1.067156,2.2252147,4.956306,-2.7298534,4.537684,-0.8739907,0.474262,2.4364347,-2.4001353,1.8912706,3.3978248,1.0757518,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,0.45024088,1.3751645,-1.0722209,-2.3412693,1.1231886,-0.84333086,0.6960181,-1.8008319,-0.9675245,-0.09745303,-0.35293996,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.4228428,1.5016161,0.46685272,-0.68492913,-1.067156,2.2252147,3.0289197,-2.7298534,1.2960443,2.986342,3.012034,2.4364347,1.4026496,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.74313706,-0.84333086,-1.5277866,-1.8008319,-0.9675245,2.9439678,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.26991013,-0.6991197,0.46685272,1.4426322,-1.067156,2.2252147,4.956306,-2.7298534,4.537684,-0.8739907,0.474262,2.4364347,-2.4001353,1.8912706,3.3978248,1.0711056,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,0.45024088,1.3744184,-1.0722209,-2.3412693,0.9489888,-0.84333086,0.69590926,-1.8008319,-0.9675245,-0.23337229,-0.35293996,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
1.1253979,-0.6991197,0.46685272,-0.68492913,-1.067156,2.2252147,4.956306,-2.7298534,3.1484098,-0.8739907,1.3721697,2.4364347,-2.4001353,1.8912706,3.3978248,0.49465856,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,0.45024088,1.0239321,-1.0722209,0.42711875,0.55741537,-0.84333086,0.6980432,-1.8008319,-0.9675245,-0.65435034,-0.35293996,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
3.9570322,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0531344,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.9320342,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0341542,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-1.296781,-0.6991197,0.46685272,1.4426322,-1.067156,2.2252147,-0.26596916,-2.7298534,2.222227,0.41203228,-1.417896,-0.33613,-1.8284478,-1.1953473,-0.41677094,0.3483291,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.0979146,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.26445916,-1.2229098,-3.0410912,-4.3889093,0.6478704,-3.6677353,-1.3852701,-1.6475425,0.26932102
0.5458262,1.5016161,0.46685272,1.4426322,-1.067156,3.7745311,-0.26596916,0.3628635,0.8329529,0.41203228,0.66060454,4.0582814,1.4026254,-1.1953473,3.3978248,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-4.9199104,-2.3412693,0.6480011,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.2438754,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
0.85717475,1.0889782,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,1.0705922,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.6377813,-0.84333086,-1.5277866,-1.8008319,-0.9675245,2.5081499,-1.2229098,0.32882932,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
3.956026,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0531344,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.9320342,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0341542,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-1.2578282,-0.6991197,0.46685272,1.4426322,-1.067156,2.2252147,-0.26596916,-2.7298534,0.36986154,0.41203228,-1.346864,-0.33613,-1.8284478,-1.1953473,-0.41677094,0.4074251,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.1068662,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.3555433,-1.2229098,-3.0410912,-4.3889093,0.6478704,-3.6677353,-1.3852701,-1.6475425,0.26932102
1.3320106,1.7767081,1.7530928,1.4426322,-1.067156,2.2252147,3.0289197,0.3628635,8.242415,0.41203228,1.3658729,2.4364347,-2.4389062,-1.1953473,3.3978248,-3.46597,-0.7845711,0.6986555,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.9113221,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.1998278,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-2.352702,0.9514322,0.46685272,-0.68492913,-1.067156,2.2252147,-0.26596916,-2.7298534,1.2960443,0.41203228,3.0926027,2.4364347,-2.4148233,-1.1953473,-0.41677094,0.79413456,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.5976229,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.1207585,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
-0.20535941,1.0889782,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,0.8329529,2.986342,-1.5512837,-0.33613,-2.4358554,-1.1953473,3.3978248,0.43474603,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.0486076,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.8945592,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
3.9568014,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0531344,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.9320342,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0341542,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
1.4850537,1.2265242,1.7530928,1.4426322,-1.067156,2.2252147,3.0289197,-2.7298534,3.6115012,2.986342,1.8901355,2.4364347,-2.4358554,-1.1953473,3.3978248,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,-0.2321203,-1.341955,-1.0722209,-2.3412693,1.2688695,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.0592893,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
