dos_e_lfanew,has_pdb,imp_func_hash_15,coff_machine,imp_dll_hash_34,sec_name_hash_20,imp_dll_hash_28,num_suspicious_imports,opt_sizeof_headers,coff_characteristics,imp_func_hash_151,sec1_entropy,num_certificates,imp_dll_hash_61,opt_checksum,opt_dllchar_HIGH_ENTROPY_VA,dd_DEBUG_DIR_rva,has_relocations,has_repro,has_overlay,opt_dllchar_NO_SEH,overlay_size,dd_CERTIFICATE_TABLE_rva,imp_dll_hash_43,rsrc_has_version,sec2_vsize,overlay_entropy,opt_section_alignment,has_debug,dd_CLR_RUNTIME_HEADER_rva,opt_imagebase,sec_max_entropy,coff_char_DLL,dd_CERTIFICATE_TABLE_size,opt_dllchar_DYNAMIC_BASE,coff_char_LARGE_ADDRESS_AWARE,opt_dllchar_NX_COMPAT,sig_verified,opt_subsystem,checksum_matches
1.0889782,0.9370701,0.46685272,1.300491,2.2252147,0.3628635,3.0289197,-0.09322986,0.41203228,-4.023404,-0.33613,-2.0583959,-1.1953473,1.989971,-0.15016828,-0.7845711,0.08357124,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,-0.0589617,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.5672743,-0.06655708,-3.0410912,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,1.1647632,0.2993263,-0.33613,-1.0859241,-1.1953473,-0.41677094,0.2630898,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.8194413,-1.341955,-1.0722209,-2.3412693,0.5783171,-0.7691914,-0.84333086,-1.8008319,-0.9675245,0.7420416,0.44890022,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,0.9370701,0.46685272,1.300491,2.2252147,-2.7298534,-0.26596916,0.36986154,0.41203228,0.30009487,-0.33613,-1.2801895,3.4345798,-0.41677094,0.437729,1.2745818,0.8810441,0.25618476,-0.7660999,0.617992,1.0040767,0.8036487,0.9558982,-1.0722209,0.42711875,1.5098679,0.76491046,-0.84333086,0.5552989,-0.9675245,0.6363836,0.8094822,0.32882932,2.6223042,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.5016161,-1.067156,6.898053,-0.7595775,7.012127,0.3628635,7.384526,8.705506,0.41203228,1.4026254,-0.33613,1.3983561,2.6629252,1.989971,1.4132531,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.70902735,1.5809072,-8.7676,0.42711875,1.6628093,0.74002373,-0.84333086,-1.8008319,-0.9675245,-1.5794667,1.2192067,-3.0410912,1.3620307,-4.3889093,-1.5435185,-3.6677353,0.7218809,0.49650568,0.26932102
-0.6991197,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,0.41203228,0.34709972,-0.33613,-1.9500866,-1.1953473,1.989971,0.33688483,-0.7845711,0.8160753,0.25618476,-0.7660999,0.617992,-0.99593985,0.45718285,-1.341955,-1.0722209,-2.3412693,1.0530971,-0.33618551,-0.84333086,0.5552989,-0.9675245,1.0413606,0.5520499,0.32882932,-1.2229098,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.11382329,0.34796175,-0.41677094,-0.4260214,-0.7845711,0.26764843,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.27907383,0.85162365,0.42711875,-0.8567458,0.71989626,1.0974494,0.5552989,1.0199721,-0.29142213,-0.532869,0.32882932,0.50257415,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.32020777,-0.33613,-0.028048867,0.34796175,-0.41677094,-0.31144974,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.59512424,0.3493923,0.85162365,0.42711875,-0.8567458,0.7002275,1.0974494,-1.8008319,1.0199721,-1.5794667,-1.0539805,0.32882932,0.37772954,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.32020777,-0.33613,-0.12932825,0.34796175,-0.41677094,-0.06851645,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.6076646,0.4852581,0.85162365,0.42711875,-0.8567458,0.7160576,1.0974494,-1.8008319,1.0199721,-0.29142213,0.2765326,0.32882932,0.4644637,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
1.0889782,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,0.36986154,0.41203228,0.29894125,-0.33613,1.0520264,-1.1953473,-0.41677094,-0.17346448,-0.7845711,0.41274044,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.5797866,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.928607,0.4287468,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,0.9370701,0.46685272,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,-4.023404,-0.33613,0.48785114,0.34796175,-0.41677094,0.10604153,1.2745818,0.44345003,0.25618476,1.3053129,0.617992,1.0040767,0.60877246,0.57769036,0.85162365,0.42711875,-0.8567458,0.7150445,1.0974494,0.5552989,1.0199721,-1.5794667,1.0594827,-3.0410912,0.47234863,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.7767081,0.9370701,0.46685272,-0.7595775,2.2252147,0.3628635,-0.26596916,2.6853185,0.41203228,0.3231998,2.4364347,-0.5863633,1.8912706,1.989971,0.46655306,-0.7845711,0.6178121,0.25618476,-0.7660999,0.617992,-0.99593985,0.71179,0.95165837,-1.0722209,0.42711875,0.6796705,0.69337624,-0.84333086,0.5552989,-0.9675245,-0.29142213,0.9749629,0.32882932,1.3922563,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
0.9514322,0.9370701,0.46685272,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,0.41203228,-2.4389062,2.4364347,-2.2169077,-1.1953473,-0.41677094,-0.19965886,-0.7845711,0.08283087,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.58414894,-1.5277866,-0.84333086,0.5552989,-0.9675245,-1.1501186,0.5036774,-3.0410912,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,2.986342,0.29894125,-0.33613,0.90574414,0.34796175,-0.41677094,0.78131497,1.2745818,0.34637073,0.25618476,1.3053129,0.617992,-0.99593985,0.61405575,1.1991147,0.85162365,0.42711875,0.7498431,0.72102094,-0.84333086,0.5552989,0.9265488,0.6928503,1.1311799,0.32882932,0.51045907,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.14631388,0.34796175,-0.41677094,-0.3388056,-0.7845711,0.25615293,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,0.26118776,0.85162365,0.42711875,-0.8567458,0.71897423,1.0974494,0.5552989,1.0199721,-0.29142213,-0.896037,0.32882932,0.4644637,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,0.086196534,0.34796175,-0.41677094,0.42427507,1.2745818,0.84767586,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,0.9384038,0.85162365,0.42711875,-0.8567458,0.7160771,1.0974494,0.5552989,1.0199721,-0.29142213,1.0322381,0.32882932,0.4644637,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.2993263,-0.33613,-0.56700814,1.1196162,-0.41677094,0.2021448,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.6975169,0.80130714,-1.0722209,-2.3412693,0.8879762,0.47765118,-0.84333086,-1.8008319,-0.9675245,0.9536813,0.10546701,0.32882932,0.6721,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.9142542,0.9370701,0.46685272,-0.7523221,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.3231998,2.4364347,1.4834967,0.34796175,-0.41677094,0.26285565,-0.7845711,0.73569787,0.25618476,-0.7660999,0.617992,-0.99593985,0.605993,0.8455511,0.85162365,0.42711875,1.385962,0.72577304,-0.84333086,0.5552989,-0.9675245,-0.29142213,1.4862059,0.32882932,0.4526363,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.32020777,-0.33613,-0.09100519,0.34796175,-0.41677094,0.6282517,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.60803443,1.0943615,0.85162365,0.42711875,-0.8567458,0.71632195,1.0974494,-1.8008319,1.0199721,-0.29142213,-3.864963,0.32882932,0.467092,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.32020777,-0.33613,-0.09088464,0.34796175,-0.41677094,0.10632376,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.6076646,0.5117368,0.85162365,0.42711875,-0.8567458,0.7181145,1.0974494,-1.8008319,1.0199721,-1.5794667,-1.2507497,0.32882932,0.4644637,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.32020777,-0.33613,-0.10768705,0.34796175,-0.41677094,0.28475562,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.5645599,0.83170563,0.85162365,0.42711875,-0.8567458,0.65714693,1.0974494,-1.8008319,1.0199721,-1.5794667,-0.34894684,0.32882932,0.18454896,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,0.36986154,0.41203228,0.34709972,-0.33613,-0.7717483,-1.1953473,1.989971,0.304054,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.37508795,-1.341955,-1.0722209,-2.3412693,0.95576936,-0.24353771,-0.84333086,-1.8008319,-0.9675245,0.27420336,0.35477245,0.32882932,-1.2229098,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.6991197,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.0568736,1.8912706,-0.41677094,-0.019316474,-0.7845711,0.25623435,0.25618476,-0.7660999,0.617992,1.0040767,0.7133376,0.26118776,0.85162365,0.42711875,-0.8567458,0.69478345,1.0974494,0.5552989,1.0199721,-0.29142213,-0.8996039,0.32882932,1.4093403,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,2.986342,0.29894125,-0.33613,1.0225755,0.34796175,-0.41677094,1.1204462,1.2745818,0.49840122,0.25618476,1.3053129,0.617992,-0.99593985,0.61297214,1.4029386,0.85162365,0.42711875,0.98296,0.72220486,-0.84333086,0.5552989,0.9174929,0.6928503,1.043903,0.32882932,0.50257415,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.26370227,-1.067156,0.46685272,-0.7595775,-0.42335883,-2.7298534,-0.26596916,-0.55632126,-0.8739907,0.32020777,-0.33613,-2.423194,-1.1953473,-0.41677094,0.00837985,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-1.5700387,-1.5277866,-0.84333086,-1.8008319,-0.9675245,-1.5794667,-3.9158142,0.32882932,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
0.26370227,-1.067156,0.46685272,-0.7595775,-0.42335883,-2.7298534,-0.26596916,-0.55632126,-0.8739907,0.32020777,-0.33613,-2.423194,-1.1953473,-0.41677094,0.18418024,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-1.5700387,-1.5277866,-0.84333086,-1.8008319,-0.9675245,-1.5794667,-1.8708954,0.32882932,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.10999987,0.34796175,-0.41677094,0.52861744,-0.7845711,0.9819346,0.25618476,1.3053129,0.617992,1.0040767,0.613153,1.0364082,0.85162365,0.42711875,-0.8567458,0.7215282,1.0974494,0.5552989,1.0199721,-0.29142213,-0.8065321,0.32882932,0.5038883,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.16784933,0.34796175,-0.41677094,-0.32223275,-0.7845711,0.32374415,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,0.37149745,0.85162365,0.42711875,-0.8567458,0.71883523,1.0974494,0.5552989,1.0199721,-0.29142213,-0.92653674,0.32882932,0.4644637,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.9142542,-1.067156,1.7530928,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,1.5213364,-1.1953473,-0.41677094,-3.46597,1.2745818,1.2969223,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.7119622,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6928503,0.47005615,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
1.2265242,0.9370701,0.46685272,-0.7595775,2.2252147,0.3628635,-0.26596916,0.36986154,0.41203228,0.32020777,-0.33613,-0.19877096,-1.1953473,1.989971,0.9180417,-0.7845711,0.08504475,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.35998464,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.066082574,0.9973819,0.32882932,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
0.26370227,-1.067156,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-2.423194,-1.1953473,-0.41677094,0.4687515,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,-1.5700387,-1.5277866,-0.84333086,-1.8008319,-0.9675245,-1.5794667,2.4309905,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.32020777,-0.33613,-0.073519275,0.34796175,-0.41677094,0.03586711,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.6076646,0.4852581,0.85162365,0.42711875,-0.8567458,0.72067595,1.0974494,-1.8008319,1.0199721,-1.5794667,-0.38029101,0.32882932,0.4644637,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.32020777,-0.33613,-0.05158385,0.34796175,-0.41677094,0.72378606,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.6149549,1.1622368,0.85162365,0.42711875,-0.8567458,0.731421,1.0974494,-1.8008319,1.0199721,-1.5794667,3.10301,0.32882932,0.5170298,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.2993263,-0.33613,-0.31738,1.1196162,-0.41677094,0.10348053,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.7934531,0.760887,-1.0722209,-2.3412693,0.86160433,-0.2653221,-0.84333086,-1.8008319,-0.9675245,0.9265541,0.18215872,0.32882932,0.6721,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.152073,0.34796175,-0.41677094,-0.0075194933,-0.7845711,0.36398757,0.25618476,1.3053129,0.617992,1.0040767,0.60858816,0.41750187,0.85162365,0.42711875,-0.8567458,0.71683115,1.0974494,0.5552989,1.0199721,-0.29142213,-0.2225179,0.32882932,0.47103447,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.06461877,1.8912706,-0.41677094,-0.009382819,-0.7845711,0.25541818,0.25618476,-0.7660999,0.617992,1.0040767,0.7151105,0.26118776,0.85162365,0.42711875,-0.8567458,0.6879718,1.0974494,0.5552989,1.0199721,-0.29142213,-0.71199,0.32882932,1.4290526,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.34709972,-0.33613,-1.2684215,-1.1953473,-0.41677094,-0.049627546,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.5166302,-1.341955,-1.0722209,-2.3412693,0.65804297,-0.20042364,-0.84333086,-1.8008319,-0.9675245,0.881105,0.22348468,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
1.3640702,0.9370701,-0.8193873,-0.7595775,2.2252147,0.3628635,3.0289197,1.7591357,0.41203228,0.32020777,-0.33613,1.6970915,-1.1953473,3.3978248,0.48677877,-0.7845711,0.82880235,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.5634952,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.1006907,1.220067,0.32882932,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.6991197,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.1277805,0.34796175,-0.41677094,-0.05822799,1.2745818,0.32142556,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,0.37149745,0.85162365,0.42711875,-0.8567458,0.71696246,1.0974494,0.5552989,1.0199721,-0.29142213,-0.25920588,0.32882932,0.4644637,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.34782377,2.4364347,-0.18019976,-1.1953473,-0.41677094,0.19087675,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.1106577,-1.5277866,-0.84333086,-1.8008319,-0.9675245,0.92979187,0.45566228,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
1.0889782,0.9370701,0.46685272,-0.7595775,2.2252147,0.3628635,3.0289197,-0.55632126,0.41203228,0.32020777,-0.33613,-1.9400117,-1.1953473,-0.41677094,-0.09561814,-0.7845711,0.07218026,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.5438538,-1.5277866,-0.84333086,0.5552989,-0.9675245,-0.29142213,0.7465839,0.32882932,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.1662718,0.34796175,-0.41677094,-0.041323666,-0.7845711,0.271168,0.25618476,1.3053129,0.617992,1.0040767,0.60858816,0.27907383,0.85162365,0.42711875,-0.8567458,0.7166621,1.0974494,0.5552989,1.0199721,-0.29142213,-0.5233462,0.32882932,0.47103447,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.0889782,0.9370701,0.46685272,-0.7595775,3.7745311,0.3628635,3.0289197,1.2960443,0.41203228,0.32020777,-0.33613,0.41672337,-1.1953473,1.989971,0.689151,-0.7845711,0.088683516,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,2.032664,-1.5277866,-0.84333086,0.5552989,-0.9675245,-0.208761,0.8643518,0.32882932,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,0.26932102
1.2265242,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,0.41203228,0.29894125,-0.33613,1.1552311,-1.1953473,-0.41677094,0.75224394,-0.7845711,0.08208768,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.39342636,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.9285786,-1.1303741,0.32882932,-1.2229098,0.22784705,0.6478704,-3.6677353,-1.3852701,-1.6475425,0.26932102
1.9142542,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,3.0289197,1.7591357,0.41203228,0.29894125,2.4364347,0.77734447,0.34796175,1.989971,0.542115,1.2745818,0.9158531,0.25618476,-0.7660999,0.617992,-0.99593985,0.6076646,1.0402907,-1.0722209,0.42711875,1.3452483,0.72174615,-0.84333086,0.5552989,-0.9675245,0.6928503,0.73544943,0.32882932,0.4644637,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.32020777,-0.33613,-0.09145976,0.34796175,-0.41677094,-0.031137647,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.5955143,0.6650353,0.85162365,0.42711875,-0.8567458,0.7022242,1.0974494,-1.8008319,1.0199721,-0.29142213,-0.67404544,0.32882932,0.38035786,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.07493513,0.34796175,-0.41677094,-0.366946,-0.7845711,0.2941491,0.25618476,1.3053129,0.617992,1.0040767,0.61405575,0.32433218,0.85162365,0.42711875,-0.8567458,0.7214156,1.0974494,0.5552989,1.0199721,-0.29142213,-1.0480968,0.32882932,0.51045907,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.9142542,0.9370701,-2.1056273,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,2.4364347,1.8074901,1.1196162,1.989971,0.59394133,1.2745818,0.93444765,0.25618476,-0.7660999,0.617992,-0.99593985,0.63573706,1.0752494,-1.0722209,0.42711875,0.95399433,0.75227547,-0.84333086,0.5552989,-0.9675245,0.6928503,0.34691188,0.32882932,0.67604244,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.09322986,0.41203228,0.2993263,-0.33613,-0.7814124,1.1196162,-0.41677094,0.12773065,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.7176873,0.55692303,-1.0722209,0.42711875,0.50832325,0.36932224,-0.84333086,-1.8008319,-0.9675245,0.9108243,0.11584649,0.32882932,0.6721,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.10148601,0.34796175,-0.41677094,0.37462354,-0.7845711,0.88378954,0.25618476,1.3053129,0.617992,1.0040767,0.6138753,0.94734335,0.85162365,0.42711875,-0.8567458,0.7210776,1.0974494,0.5552989,1.0199721,-0.29142213,-1.4529812,0.32882932,0.5091449,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,-0.7595775,-0.42335883,-2.7298534,-0.26596916,1.2960443,2.986342,0.32058227,-0.33613,3.0383615,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.36834523,-1.341955,-1.0722209,-2.3412693,0.93586195,-0.2805922,-0.84333086,-1.8008319,-0.9675245,0.28341508,3.001738,0.32882932,-1.2229098,-4.3889093,-1.5435185,-3.6677353,-1.3852701,0.49650568,-3.713041
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.13111185,0.34796175,-0.41677094,0.05779546,-0.7845711,0.2839738,0.25618476,1.3053129,0.617992,1.0040767,0.60803443,0.31042427,0.85162365,0.42711875,-0.8567458,0.71449006,1.0974494,0.5552989,1.0199721,-0.29142213,-0.83542156,0.32882932,0.467092,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,1.1647632,0.2993263,-0.33613,-0.91141903,-1.1953473,-0.41677094,0.22731687,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.81449324,-1.341955,-1.0722209,-2.3412693,0.64444244,-0.7840535,-0.84333086,-1.8008319,-0.9675245,0.8130371,0.43612236,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.32020777,-0.33613,-0.053204454,0.34796175,-0.41677094,-0.11341725,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.60858816,0.5741821,0.85162365,0.42711875,-0.8567458,0.71752733,1.0974494,-1.8008319,1.0199721,-1.5794667,-1.5945734,0.32882932,0.47103447,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
