dos_e_lfanew,has_pdb,imp_func_hash_15,coff_machine,imp_dll_hash_34,sec_name_hash_20,imp_dll_hash_28,num_suspicious_imports,opt_sizeof_headers,coff_characteristics,imp_func_hash_151,sec1_entropy,num_certificates,imp_dll_hash_61,opt_checksum,opt_dllchar_HIGH_ENTROPY_VA,dd_DEBUG_DIR_rva,has_relocations,has_repro,has_overlay,opt_dllchar_NO_SEH,overlay_size,dd_CERTIFICATE_TABLE_rva,imp_dll_hash_43,rsrc_has_version,sec2_vsize,overlay_entropy,opt_section_alignment,has_debug,dd_CLR_RUNTIME_HEADER_rva,opt_imagebase,sec_max_entropy,coff_char_DLL,dd_CERTIFICATE_TABLE_size,opt_dllchar_DYNAMIC_BASE,coff_char_LARGE_ADDRESS_AWARE,opt_dllchar_NX_COMPAT,sig_verified,opt_subsystem,checksum_matches
0.8138862,0.9370701,1.7530928,-0.7595775,2.2252147,0.3628635,-0.26596916,1.2960443,0.41203228,0.32020777,-0.33613,-1.2301848,-1.1953473,-0.41677094,0.4229138,-0.7845711,0.90430576,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.85803485,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.3005963,1.2432915,0.32882932,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.32020777,-0.33613,-0.04413521,0.34796175,-0.41677094,0.011566826,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.6076646,0.5213639,0.85162365,0.42711875,-0.8567458,0.71577114,1.0974494,-1.8008319,1.0199721,-1.5794667,-0.909336,0.32882932,0.4644637,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.16126674,0.34796175,-0.41677094,-0.1654939,-0.7845711,0.37760547,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,0.44051206,0.85162365,0.42711875,-0.8567458,0.7221967,1.0974494,0.5552989,1.0199721,-0.29142213,-1.8016045,0.32882932,0.4644637,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.095775075,0.34796175,-0.41677094,-0.29580215,-0.7845711,0.29216674,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.32433218,0.85162365,0.42711875,-0.8567458,0.7197548,1.0974494,0.5552989,1.0199721,-0.29142213,-0.31159702,0.32882932,0.50257415,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.6391622,0.9370701,1.7530928,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,1.6144708,1.1196162,-0.41677094,0.62068105,1.2745818,0.9328903,0.25618476,-0.7660999,0.617992,-0.99593985,0.647136,1.0737715,-1.0722209,0.42711875,0.92279744,0.76466143,-0.84333086,0.5552989,-0.9675245,0.6928503,0.3140477,0.32882932,0.76934737,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
1.6391622,0.9370701,0.46685272,-0.7595775,-0.42335883,0.3628635,-0.26596916,0.36986154,0.41203228,0.32020777,2.4364347,0.49952728,2.6629252,-0.41677094,0.2676694,-0.7845711,0.7427523,0.25618476,-0.7660999,0.617992,-0.99593985,0.6102416,0.87196517,-1.0722209,0.42711875,0.6448294,0.7495868,-0.84333086,0.5552989,-0.9675245,-0.29142213,1.0998971,0.32882932,0.48286185,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,0.9370701,0.46685272,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,2.986342,0.32020777,-0.33613,0.8183471,0.34796175,-0.41677094,-0.011668148,-0.7845711,0.17120677,0.25618476,1.3053129,0.617992,1.0040767,0.613153,0.6316858,0.85162365,0.42711875,0.25216419,0.71975756,-0.84333086,0.5552989,0.95005983,-1.5794667,0.586914,0.32882932,0.5038883,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.08504772,0.34796175,-0.41677094,0.5219965,1.2745818,0.9259229,0.25618476,1.3053129,0.617992,1.0040767,0.6089567,1.0170344,0.85162365,0.42711875,-0.8567458,0.7211235,1.0974494,0.5552989,1.0199721,-0.29142213,1.0249159,0.32882932,0.47366276,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.0504461,0.34796175,-0.41677094,-0.029167403,1.2745818,0.41843754,0.25618476,1.3053129,0.617992,1.0040767,0.613153,0.49630183,0.85162365,0.42711875,-0.8567458,0.71759284,1.0974494,0.5552989,1.0199721,-0.29142213,0.03793429,0.32882932,0.5038883,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.09322986,0.41203228,0.34709972,-0.33613,-1.2711729,-1.1953473,-0.41677094,0.17744282,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.4280598,-1.341955,-1.0722209,-2.3412693,1.098823,-0.22134124,-0.84333086,-1.8008319,-0.9675245,0.91654426,0.44180396,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
0.40124825,0.9370701,0.46685272,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,0.41203228,0.32020777,-0.33613,-0.057325542,-1.1953473,-0.41677094,-0.27610537,-0.7845711,0.1647689,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.10652439,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.26349,-1.8050033,0.32882932,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,-4.669409,0.26932102
-0.6991197,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.041029513,0.34796175,-0.41677094,0.94221145,1.2745818,1.2722949,0.25618476,1.3053129,0.617992,1.0040767,0.60858816,1.2975147,0.85162365,0.42711875,-0.8567458,0.71841985,1.0974494,0.5552989,1.0199721,-0.29142213,0.49750718,0.32882932,0.47103447,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.9514322,0.9370701,0.46685272,-0.7595775,2.2252147,0.3628635,3.0289197,0.36986154,0.41203228,-2.4389062,2.4364347,-2.2169077,-1.1953473,1.989971,-0.11608994,-0.7845711,0.07984225,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.5449634,-1.5277866,-0.84333086,0.5552989,-0.9675245,-1.1501186,1.06675,-3.0410912,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.6991197,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.34709972,-0.33613,-1.4725208,-1.1953473,1.989971,0.5376443,-0.7845711,0.9531744,0.25618476,-0.7660999,0.617992,-0.99593985,0.3424801,-1.341955,-1.0722209,-2.3412693,1.5018252,-0.34527996,-0.84333086,0.5552989,-0.9675245,1.1215307,0.41597974,0.32882932,-1.2229098,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
0.26370227,-1.067156,0.46685272,-0.7595775,-0.42335883,-2.7298534,-0.26596916,-0.55632126,-0.8739907,0.32020777,-0.33613,0.62059784,0.34796175,-0.41677094,0.0520687,-0.7845711,0.060962528,-3.9034328,-0.7660999,0.617992,1.0040767,0.6076646,0.31042427,0.85162365,0.42711875,-1.5700387,0.71767336,-0.84333086,0.5552989,-0.9675245,-0.29142213,-2.303508,0.32882932,0.4644637,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
1.6391622,-1.067156,1.7530928,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,1.2880778,-1.1953473,-0.41677094,-3.46597,1.2745818,0.70521855,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.83364594,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6928503,0.42974496,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
1.2265242,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,0.41203228,0.29894125,-0.33613,1.0276462,-1.1953473,-0.41677094,0.23690587,-0.7845711,0.078331955,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.27353704,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.9285662,0.7052175,0.32882932,-1.2229098,0.22784705,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.09322986,0.41203228,0.2993263,2.4364347,-1.3464955,1.1196162,-0.41677094,0.4742468,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.8712663,0.9902122,-1.0722209,0.42711875,1.3387241,-0.29834756,-0.84333086,-1.8008319,-0.9675245,0.815553,0.28821123,0.32882932,0.6721,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.5016161,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,0.5634592,-1.1953473,-0.41677094,0.010953682,1.2745818,0.31207523,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.4940673,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6928503,0.30452132,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.09920213,0.34796175,-0.41677094,-0.4237053,-0.7845711,0.26090628,0.25618476,1.3053129,0.617992,1.0040767,0.613153,0.26118776,0.85162365,0.42711875,-0.8567458,0.720955,1.0974494,0.5552989,1.0199721,-0.29142213,-0.43191347,0.32882932,0.5038883,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.20770846,0.34796175,-0.41677094,0.030506803,-0.7845711,0.2697978,0.25618476,1.3053129,0.617992,1.0040767,0.60505915,0.27907383,0.85162365,0.42711875,-0.8567458,0.71908253,1.0974494,0.5552989,1.0199721,-0.29142213,-0.9968316,0.32882932,0.44606555,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.7767081,0.9370701,1.7530928,-0.7595775,2.2252147,-2.7298534,-0.26596916,1.2960443,0.41203228,-2.4358554,2.4364347,0.83372426,1.8912706,1.989971,0.45860997,-0.7845711,0.0936746,-3.9034328,-0.7660999,0.617992,-0.99593985,0.47830838,0.9684241,-1.0722209,0.42711875,0.52007324,0.6879128,-0.84333086,0.5552989,-0.9675245,-0.29142213,1.0843016,-3.0410912,-0.24386519,-4.3889093,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.101176664,0.34796175,-0.41677094,0.01872595,-0.7845711,0.3441822,0.25618476,1.3053129,0.617992,1.0040767,0.613153,0.39127126,0.85162365,0.42711875,-0.8567458,0.72085863,1.0974494,0.5552989,1.0199721,-0.29142213,0.15583794,0.32882932,0.5038883,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.10023693,0.34796175,-0.41677094,0.90924025,1.2745818,1.2470231,0.25618476,1.3053129,0.617992,1.0040767,0.613153,1.2749655,0.85162365,0.42711875,-0.8567458,0.7219264,1.0974494,0.5552989,1.0199721,-0.29142213,0.08605481,0.32882932,0.5038883,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.0889782,0.9370701,0.46685272,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.3231998,2.4364347,-2.2109926,0.34796175,-0.41677094,0.07256319,-0.7845711,0.10928855,0.25618476,-0.7660999,0.617992,-0.99593985,0.6204549,0.68371636,0.85162365,0.42711875,0.7008451,0.7246186,-0.84333086,0.5552989,-0.9675245,-0.29142213,1.1272074,0.32882932,0.55776864,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.83666563,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,2.4364347,1.2051114,-1.1953473,-0.41677094,-3.46597,1.2745818,0.5662296,0.25618476,-0.7660999,0.617992,-0.99593985,0.6599517,-1.341955,-1.0722209,-2.3412693,-0.4607324,-0.38649136,-0.84333086,0.5552989,-0.9675245,0.6928503,0.4563263,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
1.5016161,0.9370701,0.46685272,-0.7595775,-0.42335883,0.3628635,-0.26596916,0.36986154,0.41203228,0.3231998,-0.33613,0.64287126,0.34796175,-0.41677094,0.61349267,-0.7845711,0.41919076,0.25618476,-0.7660999,0.617992,-0.99593985,0.75877297,1.0916833,-1.0722209,0.42711875,0.838216,0.68310595,-0.84333086,0.5552989,-0.9675245,-0.29142213,1.0599858,0.32882932,1.9639132,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.2993263,-0.33613,-0.5767571,1.1196162,-0.41677094,-0.039848894,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.68622,0.62203276,-1.0722209,-2.3412693,0.4762194,0.55836326,-0.84333086,-1.8008319,-0.9675245,0.821374,0.50442517,0.32882932,0.6721,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.2265242,0.9370701,0.46685272,-0.7595775,2.2252147,0.3628635,3.0289197,1.2960443,0.41203228,0.5656713,-0.33613,1.1382034,-1.1953473,1.989971,0.3488192,-0.7845711,0.09923785,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.36213005,-1.5277866,-0.84333086,0.5552989,-0.9675245,-0.29142213,-0.123957135,0.32882932,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.32020777,-0.33613,-0.086312436,0.34796175,-0.41677094,0.13815798,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.5955143,0.6209577,0.85162365,0.42711875,-0.8567458,0.6979023,1.0974494,-1.8008319,1.0199721,-0.29142213,-0.540814,0.32882932,0.38035786,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
1.0889782,0.9370701,0.46685272,-0.7595775,2.2252147,0.3628635,-0.26596916,0.8329529,0.41203228,0.32020777,-0.33613,-0.5400921,-1.1953473,1.989971,0.31279272,-0.7845711,0.08504475,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.3421985,-1.5277866,-0.84333086,0.5552989,-0.9675245,-0.4736769,1.0236846,0.32882932,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,0.26932102
1.7767081,0.9370701,-0.8193873,1.300491,2.2252147,0.3628635,-0.26596916,0.36986154,0.41203228,0.29894125,2.4364347,1.307678,0.34796175,-0.41677094,0.31178445,1.2745818,0.7334255,0.25618476,-0.7660999,0.617992,-0.99593985,0.7653453,0.8599964,0.85162365,0.42711875,0.7909167,0.7230808,-0.84333086,0.5552989,-0.9675245,0.6928503,0.5706609,0.32882932,2.0532756,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,0.41203228,0.29894125,-0.33613,1.766002,0.34796175,-0.41677094,0.24973114,1.2745818,0.7202985,0.25618476,1.3053129,0.617992,1.0040767,0.6138753,0.7827303,0.85162365,0.42711875,0.5089542,0.7197452,1.0974494,0.5552989,1.1727169,-0.29142213,0.209827,0.32882932,0.5091449,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.17853227,0.34796175,-0.41677094,-0.23298308,-0.7845711,0.25402367,0.25618476,1.3053129,0.617992,1.0040767,0.60858816,0.26118776,0.85162365,0.42711875,-0.8567458,0.7160171,1.0974494,0.5552989,1.0199721,-0.29142213,-1.4473443,0.32882932,0.47103447,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.32020777,-0.33613,-0.04253697,0.34796175,-0.41677094,0.4557085,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.6076646,0.95587635,0.85162365,0.42711875,-0.8567458,0.7186314,1.0974494,-1.8008319,1.0199721,-1.5794667,-0.96647835,0.32882932,0.4644637,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,-0.7595775,-0.42335883,0.3628635,-0.26596916,1.2960443,0.41203228,0.37065086,-0.33613,0.024563136,-1.1953473,-0.41677094,0.00893147,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,-0.94409895,-1.341955,-1.0722209,-2.3412693,0.79925036,-0.5999638,-0.84333086,-1.8008319,-0.9675245,0.28237304,0.8680479,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.09322986,0.41203228,0.34709972,-0.33613,-0.67406195,-1.1953473,-0.41677094,-0.06674481,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.3601637,-1.341955,-1.0722209,-2.3412693,0.5963799,-0.18658033,-0.84333086,-1.8008319,-0.9675245,0.8459599,0.24394341,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
1.5016161,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,0.9259006,1.1196162,-0.41677094,0.7598923,1.2745818,1.119621,0.25618476,-0.7660999,0.617992,-0.99593985,0.63573706,1.1731796,-1.0722209,0.42711875,0.5642143,0.75158703,-0.84333086,0.5552989,-0.9675245,0.6928503,0.7460837,0.32882932,0.67604244,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
1.3640702,0.9370701,0.46685272,-0.7595775,-0.42335883,0.3628635,-0.26596916,1.2960443,0.41203228,0.32020777,-0.33613,-1.1413867,-1.1953473,1.989971,0.9680973,-0.7845711,1.2391092,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.8187271,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.31784895,0.9052195,0.32882932,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.6991197,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.07076799,0.34796175,-0.41677094,0.435662,1.2745818,0.8846995,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.94831085,0.85162365,0.42711875,-0.8567458,0.719232,1.0974494,0.5552989,1.0199721,-0.29142213,0.29972747,0.32882932,0.50257415,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.2993263,-0.33613,-0.54289323,1.1196162,-0.41677094,-0.20840922,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.6848864,0.4921506,-1.0722209,-2.3412693,0.339893,0.5702593,-0.84333086,-1.8008319,-0.9675245,0.9693662,0.19868606,0.32882932,0.6721,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.83666563,0.9370701,1.7530928,1.300491,-0.42335883,0.3628635,-0.26596916,0.36986154,0.41203228,0.29894125,-0.33613,1.5685245,-1.1953473,-0.41677094,-3.46597,1.2745818,1.1621445,0.25618476,-0.7660999,0.617992,-0.99593985,1.2884984,-1.341955,-1.0722209,0.42711875,-0.4607324,-0.5345055,-0.84333086,0.5552989,-0.9675245,0.6928503,0.58994895,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.11172788,0.34796175,-0.41677094,-0.12971888,-0.7845711,0.3711427,0.25618476,1.3053129,0.617992,1.0040767,0.61405575,0.43315095,0.85162365,0.42711875,-0.8567458,0.72063607,1.0974494,0.5552989,1.0199721,-0.29142213,-0.78785896,0.32882932,0.51045907,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.7767081,0.9370701,0.46685272,1.300491,2.2252147,0.3628635,-0.26596916,0.8329529,0.41203228,0.29894125,2.4364347,0.52553564,0.34796175,1.989971,0.82838047,1.2745818,1.162016,0.25618476,-0.7660999,0.617992,-0.99593985,0.6082192,1.2226821,-1.0722209,-2.3412693,1.1100956,0.7129642,-0.84333086,0.5552989,-0.9675245,0.6928503,-0.44464585,0.32882932,0.46840617,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.83666563,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,0.61416507,-1.1953473,-0.41677094,-3.46597,1.2745818,0.35306084,0.25618476,-0.7660999,0.617992,-0.99593985,-0.10461499,-1.341955,-1.0722209,-2.3412693,-0.21428317,-1.1481433,-0.84333086,0.5552989,-0.9675245,0.6928503,0.320542,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.32020777,-0.33613,-0.08456536,0.34796175,-0.41677094,0.3401638,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.60858816,0.9257807,0.85162365,0.42711875,-0.8567458,0.7191642,1.0974494,-1.8008319,1.0199721,-0.29142213,0.028554423,0.32882932,0.47103447,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,2.986342,0.29894125,-0.33613,-0.43408495,0.34796175,-0.41677094,-0.028609809,1.2745818,0.15916345,0.25618476,1.3053129,0.617992,-0.99593985,0.61297214,0.5555838,0.85162365,0.42711875,-0.6748937,0.7196236,-0.84333086,0.5552989,0.9417834,0.6928503,-0.462922,0.32882932,0.50257415,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.6391622,-1.067156,1.7530928,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,-4.023404,2.4364347,0.36084485,-1.1953473,-0.41677094,-3.46597,1.2745818,1.2606336,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.292327,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6363836,0.5575864,-3.0410912,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,-3.713041
1.5016161,0.9370701,1.7530928,1.300491,2.2252147,-2.7298534,4.956306,2.6853185,0.41203228,-4.0011024,2.4364347,2.0334554,-1.1953473,1.989971,0.4001471,-0.7845711,0.8294525,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.2310746,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6363836,0.81579536,-3.0410912,-1.2229098,-4.3889093,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
0.26370227,-1.067156,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-2.423194,-1.1953473,-0.41677094,0.32727015,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,-1.5700387,-1.5277866,-0.84333086,-1.8008319,-0.9675245,-1.5794667,-1.6109687,0.32882932,-1.2229098,0.22784705,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
1.0889782,0.9370701,0.46685272,-0.7595775,-0.42335883,0.3628635,-0.26596916,2.6853185,0.41203228,0.32020777,-0.33613,0.46999815,-1.1953473,1.989971,0.6344766,-0.7845711,0.64879686,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.4953939,-1.5277866,-0.84333086,0.5552989,-0.9675245,-0.23465301,1.108421,0.32882932,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
0.6763402,0.9370701,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.55632126,2.986342,0.29894125,-0.33613,-2.423194,0.34796175,-0.41677094,-0.05442996,1.2745818,0.061168123,-3.9034328,1.3053129,0.617992,-0.99593985,0.5939508,0.4254895,0.85162365,0.42711875,0.35344747,0.6997864,-0.84333086,0.5552989,-0.9675245,0.6928503,-1.6884254,0.32882932,0.36984462,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.83666563,0.9370701,-0.8193873,1.8577107,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,2.4364347,1.3710442,-1.1953473,-0.41677094,-3.46597,1.2745818,0.7392339,0.25618476,-0.7660999,0.617992,-0.99593985,0.68688387,-1.341955,-1.0722209,-2.3412693,-0.4607324,-0.5501739,-0.84333086,0.5552989,-0.9675245,0.6928503,0.6849868,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
