overlay_ratio,num_write_sections,imp_func_hash_149,opt_sizeof_init_data,coff_machine,sec_mean_entropy,dos_e_lfanew,imp_func_hash_15,sec_name_hash_8,has_pdb,imp_dll_hash_34,imp_dll_hash_28,sec_name_hash_20,num_suspicious_imports,opt_sizeof_headers,sec1_entropy,imp_func_hash_151,coff_characteristics,num_certificates,imp_dll_hash_61,opt_checksum,opt_dllchar_HIGH_ENTROPY_VA,dd_DEBUG_DIR_rva,has_relocations,has_repro,has_overlay,opt_dllchar_NO_SEH,overlay_size,dd_CERTIFICATE_TABLE_rva,imp_dll_hash_43,rsrc_has_version,sec2_vsize,opt_section_alignment,overlay_entropy,has_debug,dd_CLR_RUNTIME_HEADER_rva,sec_max_entropy,dd_CERTIFICATE_TABLE_size,coff_char_DLL,opt_dllchar_DYNAMIC_BASE,coff_char_LARGE_ADDRESS_AWARE,opt_dllchar_NX_COMPAT,sig_verified,opt_subsystem,checksum_matches
3.1079578,0.79909134,-0.40212274,0.58637285,-0.7595775,-0.7302528,1.0889782,0.46685272,1.4426322,-1.067156,-0.42335883,3.0289197,-2.7298534,0.8329529,0.41203228,0.63636154,2.4364347,-2.4001353,-1.1953473,1.989971,0.3362257,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,2.1736395,-1.341955,-1.0722209,0.42711875,1.224276,-0.84333086,0.8651833,-1.8008319,-0.9675245,1.0213526,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
2.8680935,0.052674763,-0.40212274,0.8800098,1.300491,2.1445863,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,-2.7298534,-0.55632126,0.41203228,0.80693376,-0.33613,-4.023404,-1.1953473,-0.41677094,-3.46597,1.2745818,0.74905246,-3.9034328,1.3053129,0.617992,1.0040767,1.9350014,-1.341955,0.85162365,0.42711875,0.4474899,1.0974494,0.8610023,0.5552989,1.5677502,3.1229217,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.79909134,3.3081264,2.2320592,1.300491,0.42454767,-0.83666563,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,1.7591357,0.41203228,1.0189136,2.4364347,-4.023404,-1.1953473,-0.41677094,1.1530292,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,2.437645,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.7136532,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
3.106982,0.79909134,-0.40212274,0.58637285,-0.7595775,-0.7302528,1.0889782,0.46685272,1.4426322,-1.067156,-0.42335883,3.0289197,-2.7298534,0.8329529,0.41203228,0.63636154,2.4364347,-2.4001353,-1.1953473,1.989971,0.3362257,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,2.170493,-1.341955,-1.0722209,0.42711875,1.224276,-0.84333086,0.864963,-1.8008319,-0.9675245,1.0213526,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.8506136,1.5455079,-0.40212274,1.1706426,1.300491,2.3445265,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,0.41203228,3.0384297,-0.33613,-4.023404,-1.1953473,1.989971,1.1159302,1.2745818,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.3835298,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.071063,-1.2229098,-3.0410912,-4.3889093,0.6478704,-3.6677353,-1.3852701,-1.6475425,0.26932102
-0.8506136,1.5455079,3.3081264,2.5273824,1.300491,0.17404163,-0.83666563,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,1.7591357,0.41203228,1.0228561,2.4364347,-4.023404,-1.1953473,-0.41677094,-3.46597,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,2.6291406,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.5272079,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,-0.6937418,-0.40212274,-0.78402233,-0.7595775,0.68862957,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.48441687,-0.33613,-2.4389062,-1.1953473,-0.41677094,-3.46597,1.2745818,1.2140346,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,0.5552989,1.0199721,2.8980017,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.79909134,1.9387839,1.5202986,1.300491,2.1073563,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.8329529,0.41203228,1.272266,2.4364347,-4.023404,-1.1953473,-0.41677094,-3.46597,1.2745818,1.0896442,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.8907951,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.76753265,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.052674763,-0.40212274,0.23305546,-0.7595775,-1.184295,0.5387942,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,2.986342,-2.423194,2.4364347,-2.4001353,-1.1953473,-0.41677094,0.6497123,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,0.5672972,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.072501786,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
-0.8506136,-0.6937418,-0.40212274,-0.78402233,-0.7595775,0.34368736,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.008886924,-0.33613,-4.023404,-1.1953473,-0.41677094,-3.46597,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,-1.8008319,1.0199721,2.2470207,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.79909134,1.9387839,1.5373493,1.300491,0.8446578,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.8329529,1.1647632,1.5072647,2.4364347,-4.023404,-1.1953473,-0.41677094,-3.46597,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,2.1925886,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.33533067,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
3.1068308,0.79909134,-0.40212274,0.58637285,-0.7595775,-0.7302528,1.0889782,0.46685272,1.4426322,-1.067156,-0.42335883,3.0289197,-2.7298534,0.8329529,0.41203228,0.63636154,2.4364347,-2.4001353,-1.1953473,1.989971,0.3362257,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,2.1700094,-1.341955,-1.0722209,0.42711875,1.224276,-0.84333086,0.865388,-1.8008319,-0.9675245,1.0213526,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.8506136,-0.6937418,-0.40212274,0.07548721,1.300491,4.919463,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,-0.8739907,2.9142277,-0.33613,-4.023404,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-1.5700387,1.0974494,-1.5277866,-1.8008319,1.0197568,2.767845,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,-0.6937418,-0.40212274,-0.68548167,-0.7595775,0.75567764,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.5022682,-0.33613,-2.3466814,-1.1953473,-0.41677094,-3.46597,1.2745818,1.4225844,0.25618476,1.3053129,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,0.5552989,1.0199721,3.0891502,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.79909134,1.9387839,1.4768705,-0.7595775,1.1958239,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.8329529,0.41203228,1.7591761,2.4364347,-2.4389062,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,2.149021,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.0942328,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
3.064902,0.052674763,-0.40212274,0.510762,-0.7595775,1.2606318,-1.2493036,0.46685272,1.4426322,-1.067156,2.2252147,4.956306,-2.7298534,1.7591357,-0.8739907,1.5327412,2.4364347,-2.4358554,1.8912706,1.989971,1.3581674,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,2.063644,1.5466567,-1.0722209,0.42711875,1.1833363,-0.84333086,0.8652064,-1.8008319,-0.9675245,1.1151297,1.44088,-3.0410912,-4.3889093,-1.5435185,-3.6677353,0.7218809,-1.6475425,0.26932102
-0.8506136,0.79909134,1.9387839,1.4768705,-0.7595775,1.1867282,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.8329529,0.41203228,1.7556969,2.4364347,-2.4389062,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,2.149021,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.0946139,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
3.1199956,2.2919245,-0.40212274,0.17406517,-0.7595775,-1.6796129,1.5016161,3.0393326,3.5701938,-1.067156,3.7745311,3.0289197,0.3628635,2.6853185,0.41203228,0.41917944,2.4364347,1.4026496,-1.1953473,3.3978248,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,2.0005524,-1.341955,-2.9960656,0.42711875,0.7166659,-0.84333086,0.8646841,-1.8008319,-0.9675245,1.0833366,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.8498101,0.79909134,1.9387839,0.84272844,1.300491,1.1693819,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,1.2960443,1.1647632,1.163045,2.4364347,-1.8470424,-0.42369273,-0.41677094,1.6107258,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.23891152,1.6999044,-1.0722209,-2.3412693,2.049293,-0.84333086,0.78328943,-1.8008319,-0.9675245,0.16876665,-0.86546,-3.0410912,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.8506136,2.2919245,1.9387839,2.743714,-0.7595775,-0.37872526,1.5016161,1.7530928,3.5701938,-1.067156,3.7745311,3.0289197,0.3628635,2.6853185,0.41203228,0.71212316,-0.33613,1.4026254,-1.1953473,3.3978248,1.4415735,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-6.8437552,0.42711875,0.71100956,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.117121,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
3.1071935,0.79909134,-0.40212274,0.58637285,-0.7595775,-0.7302528,1.0889782,0.46685272,1.4426322,-1.067156,-0.42335883,3.0289197,-2.7298534,0.8329529,0.41203228,0.63636154,2.4364347,-2.4001353,-1.1953473,1.989971,0.3362257,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,2.1711714,-1.341955,-1.0722209,0.42711875,1.224276,-0.84333086,0.86482686,-1.8008319,-0.9675245,1.0213526,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
3.1187496,2.2919245,-0.40212274,0.17406517,-0.7595775,-1.6724049,1.5016161,3.0393326,3.5701938,-1.067156,3.7745311,3.0289197,0.3628635,2.6853185,0.41203228,0.41917944,2.4364347,1.4026496,-1.1953473,3.3978248,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,1.9957926,-1.341955,-2.9960656,0.42711875,0.7166659,-0.84333086,0.8653798,-1.8008319,-0.9675245,1.0833366,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.8078008,-0.6937418,-0.40212274,-0.78402233,-0.7595775,0.5868381,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.27488855,-0.33613,-2.4389062,1.8912706,-0.41677094,-3.46597,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.6783787,1.2988613,0.85162365,0.42711875,-0.8567458,1.0974494,0.730076,-1.8008319,1.0199721,3.008096,1.0492622,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8476335,0.79909134,1.9387839,0.47392556,1.300491,1.072737,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.8329529,1.1647632,1.8862486,2.4364347,-4.023404,-0.42369273,-0.41677094,1.2160579,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.24832936,1.461211,-1.0722209,-2.3412693,1.9675967,-0.84333086,0.7786509,-1.8008319,-0.9675245,0.4736815,-0.85100424,-3.0410912,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.8506136,3.0383408,-0.40212274,2.2282126,1.300491,-0.032986615,1.5016161,-0.8193873,1.4426322,-1.067156,3.7745311,4.956306,0.3628635,5.0007753,0.41203228,0.8596099,2.4364347,-4.023404,-1.1953473,4.396713,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-6.8437552,-2.3412693,1.4177259,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.8239966,-1.2229098,-3.0410912,-4.3889093,0.6478704,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.052674763,1.9387839,2.320693,1.300491,1.1593534,1.0889782,3.0393326,1.4426322,0.9370701,2.2252147,3.0289197,0.3628635,2.6853185,0.41203228,0.92268336,-0.33613,-4.023404,-1.1953473,1.989971,1.1298223,1.2745818,0.53817636,0.25618476,1.3053129,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.9270342,-0.84333086,-1.5277866,0.5552989,-0.9675245,2.8494344,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,2.2919245,1.9387839,1.5515381,-0.7595775,-0.14662215,1.5016161,1.7530928,3.5701938,-1.067156,3.7745311,3.0289197,0.3628635,2.6853185,0.41203228,0.7917099,2.4364347,1.4026254,-1.1953473,3.3978248,0.80792123,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-6.8437552,0.42711875,0.71070457,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.1278064,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
-0.8506136,0.052674763,-0.40212274,0.23305546,-0.7595775,-1.1711819,0.5387942,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,2.986342,-2.423194,2.4364347,-2.4001353,-1.1953473,-0.41677094,0.6567631,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,0.5688259,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.064014725,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
-0.84799904,0.79909134,1.9387839,3.34299,-0.7595775,1.8349452,2.3268921,0.46685272,1.4426322,0.9370701,2.2252147,4.956306,0.3628635,3.6115012,0.41203228,1.4421405,2.4364347,-2.4389062,0.34796175,3.3978248,1.8625486,-0.7845711,1.2774755,0.25618476,-0.7660999,0.617992,-0.99593985,0.71119213,1.8514147,-1.0722209,0.42711875,1.5126288,-0.84333086,0.24815398,0.5552989,-0.9675245,3.1265066,1.3856856,-3.0410912,0.22784705,-1.5435185,0.2726478,0.7218809,-1.6475425,-3.713041
-0.8506136,0.052674763,-0.40212274,1.4264851,1.300491,2.0416236,0.5387942,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,0.36986154,0.41203228,0.8935562,2.4364347,-4.023404,-1.1953473,-0.41677094,-3.46597,1.2745818,0.3040505,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.9390975,-0.84333086,-1.5277866,0.5552989,-0.9675245,3.1255546,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.052674763,-0.40212274,0.23305546,-0.7595775,-1.1553204,0.5387942,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,2.986342,-2.423194,2.4364347,-2.4001353,-1.1953473,-0.41677094,0.59436303,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,0.5688259,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.12822522,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
-0.8506136,0.052674763,-0.40212274,0.73288965,1.300491,1.7621228,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,0.41203228,2.9147382,-0.33613,-4.023404,-1.1953473,-0.41677094,-3.46597,1.2745818,-1.6919101,-3.9034328,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,0.8838737,1.0974494,-1.5277866,-1.8008319,1.4783305,3.1216867,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,-0.6937418,-0.40212274,0.19861434,-0.7595775,1.3504463,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,2.8927839,-0.33613,-5.9683113,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,-1.8008319,1.0199721,2.6823003,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
3.106773,0.79909134,-0.40212274,0.58637285,-0.7595775,-0.7302528,1.0889782,0.46685272,1.4426322,-1.067156,-0.42335883,3.0289197,-2.7298534,0.8329529,0.41203228,0.63636154,2.4364347,-2.4001353,-1.1953473,1.989971,0.3362257,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,2.169824,-1.341955,-1.0722209,0.42711875,1.224276,-0.84333086,0.8645934,-1.8008319,-0.9675245,1.0213526,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.8506136,-0.6937418,-0.40212274,-0.4779008,-0.7595775,0.34807754,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.91797644,-0.33613,-2.4389062,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,-1.8008319,1.0199721,0.22830525,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,3.7847574,1.9387839,0.73288965,1.300491,-1.2153552,-0.6991197,1.7530928,1.4426322,-1.067156,2.2252147,3.0289197,-2.7298534,0.8329529,0.41203228,-1.2302647,2.4364347,-1.8298627,-1.1953473,-0.41677094,-3.46597,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.9138318,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.49494788,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8094505,-0.6937418,-0.40212274,-0.78402233,-0.7595775,0.81050944,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.48980102,-0.33613,-2.4389062,1.8912706,-0.41677094,-3.46597,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.6783787,1.3063146,0.85162365,0.42711875,-0.8567458,1.0974494,0.730076,-1.8008319,1.0199721,3.0086315,1.0492622,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.052674763,-0.40212274,1.7386044,-0.7595775,1.9828146,2.0518003,1.7530928,1.4426322,-1.067156,2.2252147,6.3238087,0.3628635,6.3900495,0.41203228,1.5052819,4.0582814,-2.3466814,-1.1953473,1.989971,0.9365949,-0.7845711,1.1516975,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.2851126,-0.84333086,-1.5277866,0.5552989,-0.9675245,2.9663384,-1.2229098,-3.0410912,0.22784705,0.6478704,-3.6677353,-1.3852701,-1.6475425,0.26932102
-0.84516066,0.052674763,-0.40212274,2.9116282,-0.7595775,2.4174776,1.9142542,0.46685272,1.4426322,0.9370701,2.2252147,4.956306,0.3628635,4.537684,0.41203228,1.0582242,2.4364347,-2.4389062,1.8912706,1.989971,1.5764297,-0.7845711,1.2461226,0.25618476,-0.7660999,0.617992,-0.99593985,0.6685573,1.6796392,-1.0722209,0.42711875,1.3493915,-0.84333086,0.7425639,0.5552989,-0.9675245,1.0935616,0.9572714,-3.0410912,0.22784705,-1.5435185,0.2726478,0.7218809,-1.6475425,0.26932102
-0.8506136,3.0383408,1.9387839,2.2859666,1.300491,-0.035631448,1.5016161,-0.8193873,1.4426322,-1.067156,3.7745311,4.956306,0.3628635,5.0007753,0.41203228,0.82773626,2.4364347,-4.023404,-1.1953473,4.396713,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-6.8437552,-2.3412693,1.404603,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.8184521,-1.2229098,-3.0410912,-4.3889093,0.6478704,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.84738296,3.0383408,1.9387839,2.4093928,1.300491,-0.7033018,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,1.2960443,0.41203228,-0.72026867,2.4364347,0.34782377,-0.42369273,-0.41677094,1.190856,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.24832936,1.4460511,-1.0722209,-2.3412693,2.4160852,-0.84333086,0.77691215,-1.8008319,-0.9675245,0.6742255,-0.85100424,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.8506136,0.052674763,-0.40212274,1.0227844,-0.7595775,-3.8965306,1.6391622,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,-2.423194,-0.33613,-2.3466814,-1.1953473,-0.41677094,-3.46597,-0.7845711,0.84814775,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,-2.3412693,1.4849682,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.83532953,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,1.5455079,-0.40212274,0.68792284,-0.7595775,0.30118906,1.3640702,0.46685272,-0.68492913,-1.067156,2.2252147,6.3238087,-2.7298534,1.7591357,2.986342,3.0951917,2.4364347,-2.312082,-1.1953473,1.989971,1.2475914,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.4769758,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.1264393,-1.2229098,-3.0410912,-4.3889093,0.6478704,-3.6677353,-1.3852701,-1.6475425,0.26932102
-0.8506136,3.0383408,-0.40212274,2.8369122,1.300491,-5.3255477,-0.6991197,1.7530928,1.4426322,-1.067156,2.2252147,3.0289197,-2.7298534,0.8329529,0.41203228,-2.423194,2.4364347,-1.8284478,-1.1953473,4.396713,1.5035046,1.2745818,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-4.9199104,0.42711875,2.3094246,-0.84333086,-1.5277866,-1.8008319,-0.9675245,-8.982433,-1.2229098,-3.0410912,-4.3889093,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.8506136,0.79909134,1.9387839,1.4367427,1.300491,0.86870146,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.8329529,1.1647632,1.3873326,2.4364347,-4.023404,-1.1953473,-0.41677094,-3.46597,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,2.1549592,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.5052797,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,-3.713041
-0.8506136,0.052674763,1.9387839,0.66774666,1.300491,0.7634413,1.5016161,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,1.2960443,0.41203228,1.0332856,2.4364347,-4.023404,-1.1953473,-0.41677094,-3.46597,1.2745818,0.72055054,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.902432,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.8088687,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
