overlay_ratio,num_write_sections,imp_func_hash_149,opt_sizeof_init_data,coff_machine,sec_mean_entropy,dos_e_lfanew,imp_func_hash_15,sec_name_hash_8,has_pdb,imp_dll_hash_34,imp_dll_hash_28,sec_name_hash_20,num_suspicious_imports,opt_sizeof_headers,sec1_entropy,imp_func_hash_151,coff_characteristics,num_certificates,imp_dll_hash_61,opt_checksum,opt_dllchar_HIGH_ENTROPY_VA,dd_DEBUG_DIR_rva,has_relocations,has_repro,has_overlay,opt_dllchar_NO_SEH,overlay_size,dd_CERTIFICATE_TABLE_rva,imp_dll_hash_43,rsrc_has_version,sec2_vsize,opt_section_alignment,overlay_entropy,has_debug,dd_CLR_RUNTIME_HEADER_rva,sec_max_entropy,dd_CERTIFICATE_TABLE_size,coff_char_DLL,opt_dllchar_DYNAMIC_BASE,coff_char_LARGE_ADDRESS_AWARE,opt_dllchar_NX_COMPAT,sig_verified,opt_subsystem,checksum_matches
-0.4115435,0.79909134,-0.40212274,-0.051599145,1.300491,-0.6994669,-0.6991197,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,-2.1043048,-0.33613,-1.8412744,-1.1953473,1.989971,-0.21679494,-0.7845711,0.43850115,0.25618476,-0.7660999,0.617992,-0.99593985,0.28365785,-1.341955,-1.0722209,-2.3412693,0.61848867,-0.84333086,-0.3283236,0.5552989,-0.9675245,-0.03120937,-1.2229098,-3.0410912,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
0.107672796,1.5455079,-0.40212274,-0.26344725,1.300491,-1.1629924,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,1.1647632,-1.1562777,-0.33613,0.2993263,-1.1953473,-0.41677094,0.26630008,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.79566616,-1.341955,-1.0722209,-2.3412693,0.5290111,-0.84333086,-0.7853169,-1.8008319,-0.9675245,0.47082987,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
1.8423704,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.46386737,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.12787211,-0.33613,0.32020777,0.34796175,-0.41677094,-0.121641986,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.60803443,0.26118776,0.85162365,0.42711875,-0.8567458,1.0974494,0.71649486,-1.8008319,1.0199721,0.2825397,0.467092,0.32882932,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
0.11813019,1.5455079,-0.40212274,0.5660572,1.300491,-0.9708382,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.09322986,0.41203228,-1.1484953,-0.33613,0.2993263,1.1196162,-0.41677094,0.23582563,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.7922645,0.78049475,-1.0722209,-2.3412693,0.9270342,-0.84333086,-0.057514906,-1.8008319,-0.9675245,0.025206225,0.6721,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.8506136,0.052674763,-0.40212274,0.4542874,1.300491,0.7465531,1.7767081,1.7530928,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,1.3626921,-0.33613,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,0.69425887,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.82488155,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.15621686,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
1.6730808,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.8117192,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.07406743,-0.33613,0.32020777,0.34796175,-0.41677094,-0.01571287,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.6076646,0.29540294,0.85162365,0.42711875,-0.8567458,1.0974494,0.7187061,-1.8008319,1.0199721,-0.77817523,0.4644637,0.32882932,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.8506136,0.052674763,-0.40212274,-0.37933847,-0.7595775,-0.009220296,1.0889782,0.46685272,-0.68492913,0.9370701,2.2252147,3.0289197,0.3628635,-0.09322986,0.41203228,-2.2169077,-0.33613,-2.4389062,-1.1953473,1.989971,-0.2703386,-0.7845711,0.07218026,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.5822186,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.17837098,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
1.5967497,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-1.0121486,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.15861908,-0.33613,0.29894125,0.34796175,-0.41677094,-0.3867294,-0.7845711,0.2863169,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,0.31042427,0.85162365,0.42711875,-0.8567458,1.0974494,0.7192829,0.5552989,1.0199721,-1.533418,0.4644637,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.7282107,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.020760244,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.1957727,-0.33613,0.32020777,0.34796175,-0.41677094,0.57329005,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.6076646,1.0420558,0.85162365,0.42711875,-0.8567458,1.0974494,0.71866184,-1.8008319,1.0199721,0.54601026,0.4644637,0.32882932,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
1.5967497,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.49195328,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.086818814,-0.33613,0.29894125,0.34796175,-0.41677094,-0.13097893,-0.7845711,0.28666982,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,0.31042427,0.85162365,0.42711875,-0.8567458,1.0974494,0.7199832,0.5552989,1.0199721,0.09597743,0.4644637,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.3595163,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.5000974,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.11278537,-0.33613,0.29894125,0.34796175,-0.41677094,0.07708666,-0.7845711,0.31823334,0.25618476,1.3053129,0.617992,1.0040767,0.61405575,0.36077005,0.85162365,0.42711875,-0.8567458,1.0974494,0.71933526,0.5552989,1.0199721,0.12497952,0.51045907,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.5501711,1.5455079,-0.40212274,0.1612593,1.300491,-0.2869279,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.09322986,0.41203228,-0.8014322,-0.33613,0.2993263,1.1196162,-0.41677094,0.09661828,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.75808597,0.6655802,-1.0722209,-2.3412693,0.6505695,-0.84333086,0.0022199529,-1.8008319,-0.9675245,-0.29473403,0.6721,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.55011183,0.052674763,-0.40212274,0.13447708,1.300491,1.7342159,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,2.986342,0.5721885,-0.33613,0.29894125,0.34796175,-0.41677094,0.31861892,1.2745818,0.19450119,0.25618476,1.3053129,0.617992,-0.99593985,0.61405575,0.86977834,0.85162365,0.42711875,0.26305595,-0.84333086,0.72038645,0.5552989,0.92589045,0.75187576,0.51045907,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.81011975,3.0383408,-0.40212274,1.1217372,1.300491,-0.9197114,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.09322986,0.41203228,-1.0063154,-0.33613,0.34709972,-1.1953473,-0.41677094,0.32979083,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.1603156,-1.341955,-1.0722209,-2.3412693,1.5772474,-0.84333086,-0.3054982,-1.8008319,-0.9675245,0.7091012,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.8506136,0.052674763,-0.40212274,-0.29880393,1.300491,-0.52521604,1.7767081,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,0.5369493,-0.33613,0.29894125,-1.1953473,-0.41677094,-0.024279868,1.2745818,0.22998606,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.048482407,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.24394412,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
0.3972829,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.7657343,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.10920684,-0.33613,0.29894125,0.34796175,-0.41677094,0.086305924,-0.7845711,0.4717474,0.25618476,1.3053129,0.617992,1.0040767,0.61405575,0.5475956,0.85162365,0.42711875,-0.8567458,1.0974494,0.7218378,0.5552989,1.0199721,-0.7953738,0.51045907,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.80956167,0.79909134,1.9387839,1.5350363,1.300491,0.7750462,1.9142542,-0.8193873,1.4426322,0.9370701,2.2252147,3.0289197,0.3628635,1.2960443,0.41203228,1.7054452,2.4364347,0.29894125,0.34796175,1.989971,0.8802471,1.2745818,1.1867093,0.25618476,-0.7660999,0.617992,-0.99593985,0.6076646,1.2509754,-1.0722209,0.42711875,1.3339313,-0.84333086,0.718852,0.5552989,-0.9675245,0.7997191,0.4644637,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.8506136,1.5455079,-0.40212274,1.345343,-0.7595775,0.8486496,-0.6991197,0.46685272,-0.68492913,-1.067156,2.2252147,-0.26596916,-2.7298534,1.2960443,2.986342,3.0441315,-0.33613,0.36783323,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.8907951,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.014399,-1.2229098,0.32882932,-4.3889093,-1.5435185,-3.6677353,-1.3852701,0.49650568,-3.713041
-0.8506136,0.052674763,-0.40212274,-0.37933847,-0.7595775,-0.1331096,0.9514322,0.46685272,-0.68492913,0.9370701,2.2252147,-0.26596916,0.3628635,-0.55632126,0.41203228,-2.2169077,-0.33613,-2.4389062,-1.1953473,-0.41677094,-0.033131186,-0.7845711,0.069826104,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.68540967,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.26697445,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,0.26932102
1.8325571,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.60591125,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.081722796,-0.33613,0.29894125,0.34796175,-0.41677094,0.06832732,-0.7845711,0.2527853,0.25618476,1.3053129,0.617992,1.0040767,0.60543317,0.26118776,0.85162365,0.42711875,-0.8567458,1.0974494,0.71783096,0.5552989,1.0199721,-0.30666602,0.44869384,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.8506136,0.052674763,-0.40212274,-0.33723882,1.300491,-0.33641988,0.9514322,1.7530928,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,0.36986154,0.41203228,-1.2964929,-0.33613,0.29894125,-1.1953473,-0.41677094,-0.041161794,-0.7845711,0.09507938,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.2645776,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.15710028,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.8506136,0.052674763,1.9387839,-0.5368789,-0.7595775,0.050502155,0.9514322,0.46685272,-0.68492913,0.9370701,2.2252147,-0.26596916,0.3628635,-0.55632126,0.41203228,-2.2309132,-0.33613,0.32020777,-1.1953473,-0.41677094,-0.20707095,-0.7845711,0.076810814,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.3556437,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.77393603,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
0.7035943,0.052674763,-0.40212274,0.0073894663,1.300491,0.18792386,1.2265242,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,1.4391598,-0.33613,0.29894125,0.34796175,-0.41677094,-0.104841895,1.2745818,0.37062278,0.25618476,-0.7660999,0.617992,-0.99593985,0.6076646,0.4794828,-1.0722209,0.42711875,0.93189657,-0.84333086,0.71969,0.5552989,-0.9675245,0.119461015,0.4644637,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.55682653,3.0383408,-0.40212274,1.3901951,1.300491,-0.6405506,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.09322986,1.1647632,-0.38027388,-0.33613,0.2993263,2.6629252,-0.41677094,1.0489374,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,1.2081407,1.3560592,-1.0722209,-2.3412693,1.2050493,-0.84333086,-0.7556604,-1.8008319,-0.9675245,0.42046615,1.3791147,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.738944,-0.6937418,-0.40212274,0.41948348,-0.7595775,1.2338324,-0.6991197,-0.8193873,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,2.3045964,-0.33613,0.29894125,0.34796175,-0.41677094,0.5666742,1.2745818,0.9949359,0.25618476,1.3053129,0.617992,1.0040767,0.613153,1.0641309,0.85162365,0.42711875,-0.8567458,1.0974494,0.7232289,0.5552989,1.0199721,1.3916531,0.5038883,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.63984054,-0.6937418,-0.40212274,-0.68548167,-0.7595775,-0.8549858,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.08645601,-0.33613,0.29894125,0.34796175,-0.41677094,-0.18299973,-0.7845711,0.41926593,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.49630183,0.85162365,0.42711875,-0.8567458,1.0974494,0.7219407,0.5552989,1.0199721,-1.1518873,0.50257415,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.849371,-0.6937418,-0.40212274,-0.91104716,-0.7595775,-0.26003614,-0.6991197,-0.8193873,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.18879618,-0.33613,0.29894125,0.34796175,-0.41677094,1.9558864,-0.7845711,1.9563454,0.25618476,1.3053129,0.617992,1.0040767,0.60543317,1.9075748,0.85162365,0.42711875,-0.8567458,1.0974494,0.71723753,0.5552989,1.0199721,0.04549967,0.44869384,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.806453,0.052674763,-0.40212274,0.9072436,-0.7595775,3.2381294,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,2.986342,1.5348246,-0.33613,0.32020777,0.34796175,-0.41677094,0.8544485,-0.7845711,0.28539708,0.25618476,1.3053129,0.617992,1.0040767,0.6133339,1.2416059,0.85162365,0.42711875,1.3047439,-0.84333086,0.7201958,0.5552989,0.9250649,1.4372965,0.5052025,0.32882932,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.6355433,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.6705089,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.117280275,-0.33613,0.32020777,0.34796175,-0.41677094,0.36267483,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.6082192,0.93219835,0.85162365,0.42711875,-0.8567458,1.0974494,0.7148578,-1.8008319,1.0199721,-0.9990452,0.46840617,0.32882932,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.8042603,0.052674763,3.3081264,1.8119013,1.8577107,1.6951699,1.7767081,0.46685272,1.4426322,0.9370701,2.2252147,-0.26596916,0.3628635,1.2960443,0.41203228,0.48476288,2.4364347,0.29894125,0.34796175,3.3978248,1.0528803,1.2745818,1.2689136,0.25618476,-0.7660999,0.617992,-0.99593985,0.7768813,1.361579,-1.0722209,0.42711875,1.7277931,-0.84333086,0.7321922,0.5552989,-0.9675245,0.69956183,2.2162306,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
1.0955765,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.6872563,-0.6991197,-0.8193873,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.10078607,-0.33613,0.29894125,0.34796175,-0.41677094,-0.13775904,1.2745818,0.3536772,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.40915912,0.85162365,0.42711875,-0.8567458,1.0974494,0.72041833,0.5552989,1.0199721,-0.5442683,0.50257415,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.7487286,0.052674763,-0.40212274,1.2492024,1.300491,0.44592822,1.7767081,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,0.4107735,-0.33613,0.29894125,1.1196162,-0.41677094,0.6335093,1.2745818,1.0425895,0.25618476,-0.7660999,0.617992,-0.99593985,0.647136,1.1086509,-1.0722209,0.42711875,0.5693335,-0.84333086,0.7670188,0.5552989,-0.9675245,0.73201966,0.76934737,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.15805584,-0.6937418,-0.40212274,0.6198213,-0.7595775,0.06311491,0.26370227,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,-2.7298534,-0.55632126,-0.8739907,0.06036928,-0.33613,0.3231998,0.34796175,-0.41677094,0.046083596,-0.7845711,0.060962528,-3.9034328,-0.7660999,0.617992,1.0040767,0.6082192,0.68762684,0.85162365,0.42711875,-1.5700387,-0.84333086,0.7186603,0.5552989,-0.9675245,-2.0915034,0.46840617,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.8506136,0.052674763,1.9387839,0.9821534,-0.7595775,1.4065211,1.0889782,0.46685272,-0.68492913,0.9370701,2.2252147,-0.26596916,0.3628635,1.2960443,0.41203228,0.6932653,-0.33613,0.32020777,-1.1953473,1.989971,0.8959219,-0.7845711,0.09012166,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.3375683,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.92877525,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.8506136,0.79909134,-0.40212274,0.27516097,1.300491,-0.7135316,-0.6991197,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,0.36986154,0.41203228,-1.682878,-0.33613,-1.8298627,-1.1953473,1.989971,-0.19685984,-0.7845711,0.4709843,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.94703925,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.0791953,-1.2229098,-3.0410912,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.8149379,0.052674763,3.3081264,1.9043704,1.8577107,1.7069846,1.9142542,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,0.36986154,0.41203228,0.5071994,2.4364347,0.29894125,0.34796175,-0.41677094,1.1160147,1.2745818,1.3120131,0.25618476,-0.7660999,0.617992,-0.99593985,0.7644858,1.4014342,0.85162365,0.42711875,1.8231139,-0.84333086,0.7220294,0.5552989,-0.9675245,0.7134678,2.0414484,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
0.4965823,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.71294636,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.04737856,-0.33613,0.32020777,0.34796175,-0.41677094,-0.14177689,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.6076646,0.5213639,0.85162365,0.42711875,-0.8567458,1.0974494,0.71580887,-1.8008319,1.0199721,-0.74970865,0.4644637,0.32882932,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
0.7555689,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.5956228,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.11023917,-0.33613,0.29894125,0.34796175,-0.41677094,0.022957033,1.2745818,0.40744227,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.473524,0.85162365,0.42711875,-0.8567458,1.0974494,0.7192259,0.5552989,1.0199721,-0.20875123,0.50257415,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.8506136,1.5455079,-0.40212274,0.12045146,1.300491,-0.39292392,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,-0.5989869,-0.33613,0.34782377,-1.1953473,-0.41677094,0.06963336,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.73374915,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.6758163,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6809767,0.052674763,1.9387839,0.41218102,-0.7595775,1.7361995,1.3640702,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,1.7591357,0.41203228,0.890433,-0.33613,0.3231998,0.34796175,-0.41677094,0.48548886,-0.7845711,0.33891195,0.25618476,-0.7660999,0.617992,-0.99593985,0.6082192,0.97895974,-1.0722209,0.42711875,0.7679275,-0.84333086,0.71944,0.5552989,-0.9675245,0.912136,0.46840617,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.7579098,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.8241258,-0.6991197,-0.8193873,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.15582733,-0.33613,0.29894125,0.34796175,-0.41677094,-0.17420545,1.2745818,0.2596277,0.25618476,1.3053129,0.617992,1.0040767,0.60858816,0.27907383,0.85162365,0.42711875,-0.8567458,1.0974494,0.7170719,0.5552989,1.0199721,-0.8936588,0.47103447,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.5394732,0.052674763,-0.40212274,0.38170123,1.300491,2.2275486,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,2.986342,1.2416317,-0.33613,0.29894125,0.34796175,-0.41677094,0.2610171,1.2745818,0.17769046,0.25618476,1.3053129,0.617992,-0.99593985,0.6076646,0.8576647,0.85162365,0.42711875,0.2505728,-0.84333086,0.7195045,0.5552989,0.9268771,0.9933163,0.4644637,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.8496021,3.7847574,-0.40212274,0.66774666,1.300491,-1.6757253,-0.6991197,-0.8193873,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,0.8329529,0.41203228,-0.8190729,-0.33613,-1.8298627,-1.1953473,-0.41677094,0.040200938,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,-0.94409895,-1.341955,-1.0722209,-2.3412693,0.91441894,-0.84333086,-0.5999638,-1.8008319,-0.9675245,-0.050874174,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
1.6983958,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.54741794,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.1096902,-0.33613,0.29894125,0.34796175,-0.41677094,-0.098356836,-0.7845711,0.27567214,0.25618476,1.3053129,0.617992,1.0040767,0.61405575,0.29540294,0.85162365,0.42711875,-0.8567458,1.0974494,0.72027963,0.5552989,1.0199721,-0.04436471,0.51045907,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.85027844,1.5455079,-0.40212274,0.7293121,-0.7595775,0.04510407,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,1.2960443,0.41203228,-0.77042687,-0.33613,0.37065086,-1.1953473,-0.41677094,0.39241368,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,-0.94409895,-1.341955,-1.0722209,-2.3412693,1.2048944,-0.84333086,-0.5999638,-1.8008319,-0.9675245,1.1830376,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
0.04442396,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.9180165,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.1344394,-0.33613,0.29894125,0.34796175,-0.41677094,0.022624927,-0.7845711,0.54823375,0.25618476,1.3053129,0.617992,1.0040767,0.6098753,0.62906075,0.85162365,0.42711875,-0.8567458,1.0974494,0.7231665,0.5552989,1.0199721,-1.2631184,0.48023355,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.1001685,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.5441198,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.152073,-0.33613,0.29894125,0.34796175,-0.41677094,-0.22363898,-0.7845711,0.35213274,0.25618476,1.3053129,0.617992,1.0040767,0.61405575,0.40915912,0.85162365,0.42711875,-0.8567458,1.0974494,0.72144794,0.5552989,1.0199721,0.059964266,0.51045907,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
