coff_machine,opt_sizeof_init_data,has_resources,sec_name_hash_23,sec3_is_write,imp_dll_hash_61,num_certificates,sec_name_hash_8,sec_mean_entropy,dd_DEBUG_DIR_rva,imp_func_hash_149,opt_checksum,sec2_entropy,has_relocations,dd_CERTIFICATE_TABLE_rva,coff_characteristics,sec1_entropy,rich_max_build_id,overlay_size,has_overlay,opt_dllchar_NO_SEH,overlay_entropy,rsrc_has_version,opt_dllchar_HIGH_ENTROPY_VA,has_repro,has_debug,opt_section_alignment,sec2_vsize,imp_dll_hash_43,opt_imagebase,coff_char_DLL,dd_CLR_RUNTIME_HEADER_rva,sec_max_entropy,opt_dllchar_DYNAMIC_BASE,dd_CERTIFICATE_TABLE_size,coff_char_LARGE_ADDRESS_AWARE,sig_verified,opt_subsystem,opt_dllchar_NX_COMPAT,checksum_matches
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-1.002702,0.4422405,-0.40212274,0.022315407,-0.7463326,0.25618473,0.5166121,0.2989416,-0.106762215,-0.73162407,0.6140557,0.61799204,1.0040767,0.7179204,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-1.6147556,0.22784694,0.51045907,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.7796116,0.24639714,-0.40212274,0.0693083,-0.7463326,0.25618473,0.24141586,0.2989416,-0.21640137,-0.73162407,0.6054331,0.61799204,1.0040767,0.71853787,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.60782903,0.22784694,0.44869387,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,0.25460964,0.34148067,-0.96053296,-0.22837847,1.9899709,3.4345798,1.4426323,-0.98441386,0.43850124,-0.40212274,0.10880997,0.75732183,0.25618473,0.54366595,0.30009523,-1.0636884,-0.73162407,0.80364865,0.61799204,1.0040767,0.76517147,0.4271188,1.2745816,-0.7660999,0.5552989,-0.84333074,0.52783585,-1.0722209,0.63638353,0.3288293,-0.9675246,0.3141013,0.22784694,2.6223042,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.30859154,0.85577947,-0.40212274,0.3971864,-0.5408435,0.25618473,0.92193323,0.2989416,-0.11004817,-0.73162407,0.6076645,0.61799204,1.0040767,0.7194898,0.4271188,1.2745816,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,0.22832492,0.22784694,0.4644637,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.6854819,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.7291322,0.31019223,-0.40212274,-0.071413845,-0.7463326,0.25618473,0.36077002,0.2989416,-0.06373719,-0.73162407,0.60821915,0.61799204,1.0040767,0.71501833,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.7694123,0.22784694,0.46840617,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.7856097,0.4419708,-0.40212274,0.09926427,-0.7463326,0.25618473,0.5166121,0.2989416,-0.10441716,-0.73162407,0.6129721,0.61799204,1.0040767,0.71805155,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.87415844,0.22784694,0.50257415,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,-0.05159934,0.34148067,-0.96053296,-0.22837847,-0.41677094,-1.1953473,-0.68492913,0.13239425,0.08723561,-0.40212274,0.004466725,-0.37055776,0.25618473,-1.341955,0.2989416,1.5250351,1.0357859,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.7665583,-1.0722209,2.9285617,0.3288293,-0.9675246,-0.31892115,0.22784694,-1.2229098,0.6478704,-1.3852701,-1.6475428,0.2726479,0.26932094
-0.7595775,4.012342,0.34148067,-0.96053296,-0.22837847,-0.41677094,-1.1953473,1.4426323,1.6656166,1.3831283,-0.40212274,-3.46597,-0.22406952,0.25618473,-1.341955,0.32020813,1.4248433,1.1563394,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,-0.7845711,-0.7660999,0.5552989,-0.84333074,3.5682511,-1.0722209,-0.29142225,0.3288293,-0.9675246,1.3797747,0.22784694,-1.2229098,-1.5435185,-1.3852701,-1.6475428,0.2726479,-3.7130408
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.90476155,0.43265906,-0.40212274,-0.15642975,-0.7463326,0.25618473,0.501589,0.2989416,-0.09963099,-0.73162407,0.6129721,0.61799204,1.0040767,0.7185971,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-1.2939637,0.22784694,0.50257415,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-1.0163705,-1.6919101,-0.40212274,0.055829883,-0.7463326,0.25618473,0.26118773,0.32020813,-0.24297972,-0.73162407,0.6084036,0.61799204,1.0040767,0.71959734,0.4271188,-0.7845711,-0.7660999,-1.8008319,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-1.3628107,0.22784694,0.46972033,-1.5435185,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.8223541,0.571805,-0.40212274,0.1567741,-0.7463326,0.25618473,0.6514612,0.2989416,-0.17141809,-0.73162407,0.6078494,0.61799204,1.0040767,0.7187785,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.85336196,0.22784694,0.46577784,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,1.8912706,-0.68492913,-0.7094951,-1.6919101,-0.40212274,0.033824183,-0.7463326,0.25618473,0.24141586,0.2989416,-0.12792073,-0.73162407,0.8140471,0.61799204,1.0040767,0.69223684,0.4271188,-0.7845711,-0.7660999,-1.8008319,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.561121,0.22784694,2.7984006,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,-0.26344743,0.34148067,-0.96053296,-0.22837847,1.9899709,-1.1953473,-0.68492913,-0.054289386,0.11762748,1.938784,0.20124872,1.182203,0.25618473,-1.341955,0.2989416,-1.5082691,1.0357859,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.5427398,-1.0722209,2.9285617,0.3288293,-0.9675246,0.59618074,0.22784694,-1.2229098,0.6478704,-1.3852701,-1.6475428,0.2726479,0.26932094
1.300491,0.7736989,0.34148067,-0.96053296,-0.22837847,-0.41677094,0.3479617,-0.68492913,2.1558526,0.62537855,-0.40212274,0.7361862,1.4363506,0.25618473,1.1706877,0.2989416,0.8946157,-0.73162407,0.6129721,0.61799204,-0.99593985,0.721487,0.4271188,1.2745816,1.3053129,0.5552989,-0.84333074,0.7587118,0.85162365,0.6928502,0.3288293,0.98101276,1.2119288,0.22784694,0.50257415,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,0.105965964,0.34148067,-0.96053296,-0.22837847,-0.41677094,-1.1953473,-0.68492913,0.19269346,0.09155023,1.938784,0.06355078,0.9238577,0.25618473,-1.341955,0.2989416,-0.18312958,0.47747782,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.56369734,-1.0722209,2.9285622,0.3288293,-0.9675246,0.875716,0.22784694,-1.2229098,0.6478704,-1.3852701,-1.6475428,-3.6677353,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.72872436,0.624231,-0.40212274,0.12450174,-0.7463326,0.25618473,0.70428044,0.2989416,-0.07997616,-0.73162407,0.6140557,0.61799204,1.0040767,0.722147,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.7323793,0.22784694,0.51045907,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.9110474,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.5269568,0.27410686,-0.40212274,-0.087834045,-0.7463326,0.25618473,0.2790738,0.2989416,-0.13415186,-0.73162407,0.5785616,0.61799204,1.0040767,0.6817005,0.4271188,1.2745816,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,0.07959821,0.22784694,0.26996893,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.6854819,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.5311891,0.45307618,-0.40212274,0.024185602,0.26651427,0.25618473,0.44759533,0.2989416,1.5787711,-0.73162407,0.6131529,0.61799204,1.0040767,0.71911144,0.4271188,1.2745816,1.3053129,0.5552989,1.0974494,0.44709662,0.85162365,-0.29142225,0.3288293,1.1727169,-0.20100957,0.22784694,0.5038883,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,1.0815461,-2.928424,-0.96053296,4.378696,-0.41677094,-1.1953473,1.4426323,-1.0499151,-1.6919101,-0.40212274,0.34603977,1.8223432,0.25618473,-1.341955,0.34782413,-0.9893987,-0.73162407,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,1.2745816,-0.7660999,-1.8008319,-0.84333074,1.6778003,-1.0722209,0.8406374,0.3288293,-0.9675246,0.27301136,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.45899758,-1.6919101,-0.40212274,-0.2657134,-0.7463326,0.25618473,0.26118773,0.32020813,-0.02680465,-0.73162407,0.60821915,0.61799204,1.0040767,0.7159741,0.4271188,-0.7845711,-0.7660999,-1.8008319,1.0974494,-0.8567457,0.85162365,-1.5794668,0.3288293,1.0199722,0.07749864,0.22784694,0.46840617,-1.5435185,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,1.8025076,0.34148067,-0.96053296,-0.22837847,-0.41677094,0.3479617,-0.68492913,1.8252906,1.1744729,4.2796907,1.5561967,1.5990206,0.25618473,1.6673862,0.32320017,0.20649846,1.208449,0.6085881,0.61799204,-0.99593985,0.7161433,0.4271188,-0.7845711,1.3053129,0.5552989,-0.84333074,1.0963563,-1.0722209,-0.29142225,0.3288293,-0.9675246,1.1998085,0.22784694,0.47103447,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.86486304,0.3779259,-0.40212274,-0.09072714,-0.7463326,0.25618473,0.44051206,0.2989416,-0.09300202,-0.73162407,0.6140557,0.61799204,1.0040767,0.72019225,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-1.1714531,0.22784694,0.51045907,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.559032,-1.6919101,-0.40212274,0.021293998,-0.7463326,0.25618473,0.71461475,0.32020813,-0.07928262,-0.73162407,0.6085881,0.61799204,1.0040767,0.7207508,0.4271188,-0.7845711,-0.7660999,-1.8008319,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.1509829,0.22784694,0.47103447,-1.5435185,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,1.7893378,0.34148067,1.0405669,-0.22837847,-0.41677094,-1.1953473,-0.68492913,0.84315,-1.6919101,-0.40212274,0.7468175,-1.6451013,-3.903433,-1.341955,0.32020813,-2.423194,1.0357859,-1.5877059,-1.6181439,1.0040767,-1.5277866,0.4271188,-0.7845711,-0.7660999,-1.8008319,-0.84333074,-1.5700387,0.85162365,-1.5794668,0.3288293,-0.9675246,-1.9189762,0.22784694,-1.2229098,-1.5435185,-1.3852701,-1.6475428,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.7516492,0.28297186,-0.40212274,-0.17212361,-0.7463326,0.25618473,0.31042424,0.2989416,-0.111701176,-0.73162407,0.6129721,0.61799204,1.0040767,0.7215285,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.7415152,0.22784694,0.50257415,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,0.0427489,-2.928424,-0.96053296,4.378696,-0.41677094,-1.1953473,1.4426323,-0.604576,0.49912283,-0.40212274,-3.46597,0.41682917,0.25618473,-1.341955,0.2989416,0.94370925,-0.73162407,0.55389553,0.61799204,-0.99593985,-0.20260084,-2.3412693,1.2745816,-0.7660999,0.5552989,-0.84333074,-0.46073237,-1.0722209,0.6928502,0.3288293,-0.9675246,0.107348055,0.22784694,-1.2229098,0.6478704,-1.3852701,-1.6475428,0.2726479,-3.7130408
1.300491,0.73643786,-2.928424,-0.96053296,4.378696,-0.41677094,-1.1953473,1.4426323,0.24206033,0.721663,-0.40212274,-3.46597,1.2861749,0.25618473,-1.341955,0.2989416,1.1931038,-0.73162407,-0.10461503,0.61799204,-0.99593985,-1.1481433,-2.3412693,1.2745816,-0.7660999,0.5552989,-0.84333074,-0.18797116,-1.0722209,0.6928502,0.3288293,-0.9675246,0.5799074,0.22784694,-1.2229098,0.6478704,-1.3852701,-1.6475428,0.2726479,-3.7130408
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,-1.1953473,-0.68492913,-0.6793149,0.3256277,-0.40212274,-0.29863146,-0.7463326,0.25618473,-1.341955,0.32020813,-0.07588171,-0.73162407,-1.5877059,-1.6181439,1.0040767,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,1.0974494,-0.8567457,0.85162365,0.14701574,0.3288293,1.0199722,-0.5716347,0.22784694,-1.2229098,-1.5435185,-1.3852701,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.50658065,1.1004204,-0.40212274,0.70789766,-0.5408435,0.25618473,1.143419,0.2989416,-0.16277644,-0.73162407,0.6076645,0.61799204,1.0040767,0.7165871,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.33609664,0.22784694,0.4644637,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,0.6759278,0.34148067,-0.96053296,-0.22837847,1.9899709,-1.1953473,1.4426323,1.1859788,0.6131624,1.938784,-3.46597,0.39149204,0.25618473,-1.341955,0.2989416,1.3116453,1.0395819,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,1.2745816,-0.7660999,0.5552989,-0.84333074,0.5936048,-1.0722209,0.6928502,0.3288293,-0.9675246,0.109170474,0.22784694,-1.2229098,0.6478704,-1.3852701,-1.6475428,0.2726479,-3.7130408
-0.7595775,-0.37933865,0.34148067,-0.96053296,-0.22837847,-0.41677094,0.3479617,-0.68492913,0.4486108,0.07373505,-0.40212274,0.09496569,1.095126,0.25618473,0.4091591,-2.3466809,-2.2297723,1.5756888,0.6087724,0.61799204,-0.99593985,0.71500534,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.5191635,-1.0722209,-1.5794668,-3.0410914,-0.9675246,0.27138454,0.22784694,0.47234863,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,0.8343126,0.34148067,1.0405669,-0.22837847,-0.41677094,-1.1953473,-0.68492913,4.202709,-1.6919101,-0.40212274,0.21071228,-1.6451013,-3.903433,-1.341955,0.32020813,-2.423194,1.0357859,-1.5877059,-1.6181439,1.0040767,-1.5277866,0.4271188,-0.7845711,-0.7660999,-1.8008319,-0.84333074,-1.5700387,0.85162365,-1.5794668,0.3288293,-0.9675246,1.9278818,0.22784694,-1.2229098,-1.5435185,-1.3852701,0.49650547,0.2726479,0.26932094
-0.7595775,0.4406926,0.34148067,-0.96053296,-0.22837847,-0.41677094,0.3479617,-0.68492913,3.0186656,0.23919196,-0.40212274,0.41588446,2.1942258,0.25618473,0.9748162,0.32020813,1.3632681,-0.73162407,0.6129721,0.61799204,1.0040767,0.7200781,0.4271188,-0.7845711,1.3053129,0.5552989,-0.84333074,0.9200807,0.85162365,-1.5794668,0.3288293,0.92964876,1.2656552,0.22784694,0.50257415,-1.5435185,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.49053484,0.2629675,-0.40212274,0.03721992,-0.7463326,0.25618473,0.2790738,0.2989416,-0.08006316,-0.73162407,0.6131529,0.61799204,1.0040767,0.7174611,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,0.08602684,0.22784694,0.5038883,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,0.0073892707,0.34148067,-0.96053296,-0.22837847,3.3978248,-1.1953473,-0.68492913,-0.15995765,0.08208776,-0.40212274,0.052457437,0.9015577,0.25618473,-1.341955,0.32020813,-1.037039,1.0357859,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.5579443,-1.0722209,-0.29142225,0.3288293,-0.9675246,0.89395964,0.22784694,-1.2229098,-1.5435185,-1.3852701,-1.6475428,0.2726479,0.26932094
1.300491,1.2074265,0.34148067,-0.96053296,-0.22837847,-0.41677094,0.3479617,1.4426323,1.1177243,0.8801519,-0.40212274,0.58634907,0.8871721,0.25618473,1.0547907,0.2989416,0.49069774,1.0357859,0.6065514,0.61799204,-0.99593985,0.72055054,0.4271188,1.2745816,-0.7660999,0.5552989,-0.84333074,1.4022528,0.85162365,0.6928502,0.3288293,-0.9675246,0.48335674,0.22784694,0.4565788,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,0.1612591,0.34148067,-0.96053296,-0.22837847,-0.41677094,1.8912706,1.4426323,-0.62254363,-1.6919101,-0.40212274,-0.117211215,0.6945601,0.25618473,0.50720644,0.30009523,-1.3245502,-0.73162407,0.65378255,0.61799204,-0.99593985,0.73361075,0.4271188,1.2745816,-0.7660999,-1.8008319,-0.84333074,0.48937368,-1.0722209,0.9585452,0.3288293,-0.9675246,0.166642,0.22784694,0.8179711,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,1.2655064,-2.928424,-0.96053296,4.378696,-0.41677094,-1.1953473,1.4426323,-1.5121506,-1.6919101,-0.40212274,0.38418522,1.4312801,0.25618473,-1.341955,-1.8298624,-1.0453604,-0.73162407,-0.944099,0.61799204,-0.99593985,-0.5999638,-2.3412693,1.2745816,-0.7660999,-1.8008319,-0.84333074,1.242259,-1.0722209,0.63638353,-3.0410914,-0.9675246,0.3821313,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.59765124,-1.6919101,-0.40212274,-0.091603704,-0.7463326,0.25618473,0.2790738,0.32020813,-0.12787205,-0.73162407,0.6080344,0.61799204,1.0040767,0.71605194,0.4271188,-0.7845711,-0.7660999,-1.8008319,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.17702653,0.22784694,0.467092,-1.5435185,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,1.8912706,-0.68492913,-0.7811924,-1.6919101,-0.40212274,0.10264657,-0.7463326,0.25618473,0.26118773,0.2989416,-0.12086943,-0.73162407,0.8140471,0.61799204,1.0040767,0.6946783,0.4271188,-0.7845711,-0.7660999,-1.8008319,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.8228839,0.22784694,2.7984006,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.5434662,-1.6919101,-0.40212274,-0.16347718,-0.7463326,0.25618473,0.2193134,0.32020813,-0.012180867,-0.73162407,0.6078494,0.61799204,1.0040767,0.71866864,0.4271188,-0.7845711,-0.7660999,-1.8008319,1.0974494,-0.8567457,0.85162365,-1.5794668,0.3288293,1.0199722,-0.24475195,0.22784694,0.46577784,-1.5435185,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,0.39720386,0.34148067,-0.96053296,-0.22837847,1.9899709,-1.1953473,-0.68492913,-0.67298394,0.12012835,-0.40212274,0.051409747,0.8586608,0.25618473,-1.341955,-4.0234036,-2.0958972,1.0357859,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.35344753,-1.0722209,0.56727415,-3.0410914,-0.9675246,0.4487279,0.22784694,-1.2229098,0.6478704,-1.3852701,-1.6475428,0.2726479,0.26932094
-0.7595775,0.68792266,0.34148067,-0.96053296,-0.22837847,-0.41677094,0.3479617,-0.68492913,3.016759,0.2755237,-0.40212274,0.6452909,2.2012048,0.25618473,1.0963455,0.32020813,1.410817,-0.73162407,0.6131529,0.61799204,1.0040767,0.7226928,0.4271188,-0.7845711,1.3053129,0.5552989,-0.84333074,1.125738,0.85162365,-1.5794668,0.3288293,0.9289997,1.2842842,0.22784694,0.5038883,-1.5435185,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.095811516,0.34148067,-0.96053296,-0.22837847,-0.41677094,-1.1953473,-0.68492913,1.9093807,0.07984233,-0.40212274,0.31659392,0.22011283,0.25618473,-1.341955,0.32020813,1.8935636,2.1859913,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.37054983,-1.0722209,-0.46349528,0.3288293,-0.9675246,0.9958939,0.22784694,-1.2229098,-1.5435185,-1.3852701,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.9609053,-1.6919101,-0.40212274,-0.0033954396,-0.7463326,0.25618473,0.26118773,0.32020813,-0.11939026,-0.73162407,0.6076645,0.61799204,1.0040767,0.7161434,0.4271188,-0.7845711,-0.7660999,-1.8008319,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-1.4434685,0.22784694,0.4644637,-1.5435185,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,-0.477901,0.34148067,-0.96053296,-0.22837847,-0.41677094,-1.1953473,-0.68492913,-1.3656214,0.07757277,-0.40212274,-0.0588293,0.4105722,0.25618473,-1.341955,0.2989416,-2.1453786,1.0357859,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.076707505,-1.0722209,2.9285598,0.3288293,-0.9675246,0.5052943,0.22784694,-1.2229098,0.6478704,-1.3852701,-1.6475428,0.2726479,0.26932094
1.300491,-4.152762,0.34148067,-0.96053296,-0.22837847,-0.41677094,-1.1953473,-0.68492913,1.10759,1.7362951,-0.40212274,-3.46597,2.100142,0.25618473,-1.341955,0.2989416,1.4433309,-0.73162407,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,2.8961055,0.85162365,2.8526459,0.3288293,2.25165,1.0145229,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,0.2726479,-3.7130408
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.62240624,0.2637549,-0.40212274,-0.027209809,-0.7463326,0.25618473,0.2790738,0.2989416,-0.099202074,-0.73162407,0.6135144,0.61799204,1.0040767,0.7212689,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.32497376,0.22784694,0.50651664,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,0.64225143,-2.928424,-0.96053296,4.378696,-0.41677094,-1.1953473,1.4426323,-1.0828444,-1.6919101,-0.40212274,-0.038707238,1.3088529,0.25618473,-1.341955,0.34782413,-0.65647316,-0.73162407,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,1.2745816,-0.7660999,-1.8008319,-0.84333074,0.78066957,-1.0722209,0.9633124,0.3288293,-0.9675246,-0.122639775,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,0.2726479,0.26932094
1.300491,0.059421316,0.34148067,-0.96053296,-0.22837847,-0.41677094,-1.1953473,-0.68492913,-1.1932278,0.0768109,-0.40212274,-0.08262277,0.7971135,0.25618473,-1.341955,0.2989416,-2.0689867,1.0357859,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.36951113,0.85162365,2.9285605,0.3288293,-0.9675246,0.5647139,0.22784694,-1.2229098,0.6478704,-1.3852701,-4.6694093,0.2726479,0.26932094
1.300491,0.35737687,-2.928424,-0.96053296,-0.22837847,-0.41677094,-1.1953473,1.4426323,-1.2541822,-1.6919101,-0.40212274,-0.21226591,1.0261582,0.25618473,-1.341955,0.34782413,-1.1481439,-0.73162407,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,-0.7845711,-0.7660999,-1.8008319,-0.84333074,0.6142053,-1.0722209,0.30487064,0.3288293,-0.9675246,0.48342317,-4.3889093,-1.2229098,0.6478704,-1.3852701,0.49650547,-3.6677353,0.26932094
1.300491,0.9861879,-2.928424,-0.96053296,-0.22837847,-0.41677094,2.6629252,1.4426323,-0.7992707,-1.6919101,1.938784,0.8891781,1.0175002,0.25618473,1.2590445,0.29932666,-1.2536994,-0.73162407,1.2714546,0.61799204,-0.99593985,-0.80215377,-2.3412693,-0.7845711,-0.7660999,-1.8008319,-0.84333074,1.5696234,-1.0722209,0.30163407,0.3288293,-0.9675246,0.36363357,-4.3889093,1.3791147,0.6478704,0.72188085,0.49650547,-3.6677353,0.26932094
1.300491,0.55553764,-2.928424,-0.96053296,4.378696,-0.41677094,-1.1953473,1.4426323,-1.1546886,-1.6919101,-0.40212274,-0.093831986,1.2457017,0.25618473,-1.341955,0.34782413,-0.653924,-0.73162407,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,1.2745816,-0.7660999,-1.8008319,-0.84333074,0.8651285,-1.0722209,0.8899067,0.3288293,-0.9675246,-0.108856514,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,0.2726479,0.26932094
