sec_mean_entropy,dos_e_lfanew,imp_func_hash_15,sec_name_hash_8,has_pdb,imp_dll_hash_34,imp_dll_hash_28,sec_name_hash_20,num_suspicious_imports,opt_sizeof_headers,sec1_entropy,imp_func_hash_151,coff_characteristics,num_certificates,imp_dll_hash_61,opt_checksum,opt_dllchar_HIGH_ENTROPY_VA,dd_DEBUG_DIR_rva,has_relocations,has_repro,has_overlay,opt_dllchar_NO_SEH,overlay_size,dd_CERTIFICATE_TABLE_rva,imp_dll_hash_43,rsrc_has_version,sec2_vsize,opt_section_alignment,overlay_entropy,has_debug,dd_CLR_RUNTIME_HEADER_rva,sec_max_entropy,dd_CERTIFICATE_TABLE_size,coff_char_DLL,opt_dllchar_DYNAMIC_BASE,coff_char_LARGE_ADDRESS_AWARE,opt_dllchar_NX_COMPAT,sig_verified,opt_subsystem,checksum_matches
2.1377711,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,2.986342,0.90574414,-0.33613,0.29894125,0.34796175,-0.41677094,0.78131497,1.2745818,0.34637073,0.25618476,1.3053129,0.617992,-0.99593985,0.61405575,1.1991147,0.85162365,0.42711875,0.7498431,-0.84333086,0.72102094,0.5552989,0.9265488,1.1311799,0.51045907,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.37924686,1.0889782,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,0.36986154,0.41203228,1.0520264,-0.33613,0.29894125,-1.1953473,-0.41677094,-0.17346448,-0.7845711,0.41274044,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.5797866,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.4287468,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
0.15561478,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.48785114,-0.33613,-4.023404,0.34796175,-0.41677094,0.10604153,1.2745818,0.44345003,0.25618476,1.3053129,0.617992,1.0040767,0.60877246,0.57769036,0.85162365,0.42711875,-0.8567458,1.0974494,0.7150445,0.5552989,1.0199721,1.0594827,0.47234863,-3.0410912,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.1283069,1.7767081,0.46685272,-0.68492913,0.9370701,2.2252147,-0.26596916,0.3628635,2.6853185,0.41203228,-0.5863633,2.4364347,0.3231998,1.8912706,1.989971,0.46655306,-0.7845711,0.6178121,0.25618476,-0.7660999,0.617992,-0.99593985,0.71179,0.95165837,-1.0722209,0.42711875,0.6796705,-0.84333086,0.69337624,0.5552989,-0.9675245,0.9749629,1.3922563,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
0.1620384,0.9514322,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,-2.2169077,2.4364347,-2.4389062,-1.1953473,-0.41677094,-0.19965886,-0.7845711,0.08283087,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.58414894,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.5036774,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
-0.8187413,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.14631388,-0.33613,0.29894125,0.34796175,-0.41677094,-0.3388056,-0.7845711,0.25615293,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,0.26118776,0.85162365,0.42711875,-0.8567458,1.0974494,0.71897423,0.5552989,1.0199721,-0.896037,0.4644637,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.050790213,-0.6991197,-0.8193873,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.086196534,-0.33613,0.29894125,0.34796175,-0.41677094,0.42427507,1.2745818,0.84767586,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,0.9384038,0.85162365,0.42711875,-0.8567458,1.0974494,0.7160771,0.5552989,1.0199721,1.0322381,0.4644637,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-1.6158305,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.09100519,-0.33613,0.32020777,0.34796175,-0.41677094,0.6282517,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.60803443,1.0943615,0.85162365,0.42711875,-0.8567458,1.0974494,0.71632195,-1.8008319,1.0199721,-3.864963,0.467092,0.32882932,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
1.2909338,1.9142542,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,1.4834967,2.4364347,0.3231998,0.34796175,-0.41677094,0.26285565,-0.7845711,0.73569787,0.25618476,-0.7660999,0.617992,-0.99593985,0.605993,0.8455511,0.85162365,0.42711875,1.385962,-0.84333086,0.72577304,0.5552989,-0.9675245,1.4862059,0.4526363,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.8865943,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.09088464,-0.33613,0.32020777,0.34796175,-0.41677094,0.10632376,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.6076646,0.5117368,0.85162365,0.42711875,-0.8567458,1.0974494,0.7181145,-1.8008319,1.0199721,-1.2507497,0.4644637,0.32882932,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.496011,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,-0.56700814,-0.33613,0.2993263,1.1196162,-0.41677094,0.2021448,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.6975169,0.80130714,-1.0722209,-2.3412693,0.8879762,-0.84333086,0.47765118,-1.8008319,-0.9675245,0.10546701,0.6721,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
2.1847246,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,2.986342,1.0225755,-0.33613,0.29894125,0.34796175,-0.41677094,1.1204462,1.2745818,0.49840122,0.25618476,1.3053129,0.617992,-0.99593985,0.61297214,1.4029386,0.85162365,0.42711875,0.98296,-0.84333086,0.72220486,0.5552989,0.9174929,1.043903,0.50257415,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.47513187,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.10768705,-0.33613,0.32020777,0.34796175,-0.41677094,0.28475562,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.5645599,0.83170563,0.85162365,0.42711875,-0.8567458,1.0974494,0.65714693,-1.8008319,1.0199721,-0.34894684,0.18454896,0.32882932,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.7626473,-0.6991197,-0.8193873,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.0568736,-0.33613,0.29894125,1.8912706,-0.41677094,-0.019316474,-0.7845711,0.25623435,0.25618476,-0.7660999,0.617992,1.0040767,0.7133376,0.26118776,0.85162365,0.42711875,-0.8567458,1.0974494,0.69478345,0.5552989,1.0199721,-0.8996039,1.4093403,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.90073967,0.26370227,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,-0.8739907,-2.423194,-0.33613,0.32020777,-1.1953473,-0.41677094,0.00837985,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-1.5700387,-0.84333086,-1.5277866,-1.8008319,-0.9675245,-3.9158142,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
-0.7907405,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,0.36986154,0.41203228,-0.7717483,-0.33613,0.34709972,-1.1953473,1.989971,0.304054,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.37508795,-1.341955,-1.0722209,-2.3412693,0.95576936,-0.84333086,-0.24353771,-1.8008319,-0.9675245,0.35477245,-1.2229098,0.32882932,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.6098161,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.10999987,-0.33613,0.29894125,0.34796175,-0.41677094,0.52861744,-0.7845711,0.9819346,0.25618476,1.3053129,0.617992,1.0040767,0.613153,1.0364082,0.85162365,0.42711875,-0.8567458,1.0974494,0.7215282,0.5552989,1.0199721,-0.8065321,0.5038883,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.8851403,0.26370227,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,-0.8739907,-2.423194,-0.33613,0.32020777,-1.1953473,-0.41677094,0.18418024,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-1.5700387,-0.84333086,-1.5277866,-1.8008319,-0.9675245,-1.8708954,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
-0.8413762,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.16784933,-0.33613,0.29894125,0.34796175,-0.41677094,-0.32223275,-0.7845711,0.32374415,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,0.37149745,0.85162365,0.42711875,-0.8567458,1.0974494,0.71883523,0.5552989,1.0199721,-0.92653674,0.4644637,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.1182475,1.9142542,1.7530928,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,1.5213364,-0.33613,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,1.2969223,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.7119622,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.47005615,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
4.642087,0.26370227,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,-0.8739907,-2.423194,-0.33613,0.29894125,-1.1953473,-0.41677094,0.4687515,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,-1.5700387,-0.84333086,-1.5277866,-1.8008319,-0.9675245,2.4309905,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.05271761,1.5016161,6.898053,1.4426322,-1.067156,7.012127,7.384526,0.3628635,8.705506,0.41203228,1.3983561,-0.33613,1.4026254,2.6629252,1.989971,1.4132531,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.70902735,1.5809072,-8.7676,0.42711875,1.6628093,-0.84333086,0.74002373,-1.8008319,-0.9675245,1.2192067,1.3620307,-3.0410912,-4.3889093,-1.5435185,-3.6677353,0.7218809,0.49650568,0.26932102
1.0722264,1.2265242,0.46685272,-0.68492913,0.9370701,2.2252147,-0.26596916,0.3628635,0.36986154,0.41203228,-0.19877096,-0.33613,0.32020777,-1.1953473,1.989971,0.9180417,-0.7845711,0.08504475,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.35998464,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.9973819,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6221039,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.073519275,-0.33613,0.32020777,0.34796175,-0.41677094,0.03586711,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.6076646,0.4852581,0.85162365,0.42711875,-0.8567458,1.0974494,0.72067595,-1.8008319,1.0199721,-0.38029101,0.4644637,0.32882932,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.6481974,-0.6991197,-0.8193873,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,-0.31738,-0.33613,0.2993263,1.1196162,-0.41677094,0.10348053,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.7934531,0.760887,-1.0722209,-2.3412693,0.86160433,-0.84333086,-0.2653221,-1.8008319,-0.9675245,0.18215872,0.6721,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6263526,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.152073,-0.33613,0.29894125,0.34796175,-0.41677094,-0.0075194933,-0.7845711,0.36398757,0.25618476,1.3053129,0.617992,1.0040767,0.60858816,0.41750187,0.85162365,0.42711875,-0.8567458,1.0974494,0.71683115,0.5552989,1.0199721,-0.2225179,0.47103447,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.56559944,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.05158385,-0.33613,0.32020777,0.34796175,-0.41677094,0.72378606,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.6149549,1.1622368,0.85162365,0.42711875,-0.8567458,1.0974494,0.731421,-1.8008319,1.0199721,3.10301,0.5170298,0.32882932,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.85059464,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,-1.2684215,-0.33613,0.34709972,-1.1953473,-0.41677094,-0.049627546,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.5166302,-1.341955,-1.0722209,-2.3412693,0.65804297,-0.84333086,-0.20042364,-1.8008319,-0.9675245,0.22348468,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
2.868212,1.3640702,-0.8193873,-0.68492913,0.9370701,2.2252147,3.0289197,0.3628635,1.7591357,0.41203228,1.6970915,-0.33613,0.32020777,-1.1953473,3.3978248,0.48677877,-0.7845711,0.82880235,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.5634952,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.220067,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.7129788,-0.6991197,-0.8193873,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.06461877,-0.33613,0.29894125,1.8912706,-0.41677094,-0.009382819,-0.7845711,0.25541818,0.25618476,-0.7660999,0.617992,1.0040767,0.7151105,0.26118776,0.85162365,0.42711875,-0.8567458,1.0974494,0.6879718,0.5552989,1.0199721,-0.71199,1.4290526,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6215155,-0.6991197,-0.8193873,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.1277805,-0.33613,0.29894125,0.34796175,-0.41677094,-0.05822799,1.2745818,0.32142556,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,0.37149745,0.85162365,0.42711875,-0.8567458,1.0974494,0.71696246,0.5552989,1.0199721,-0.25920588,0.4644637,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.030540464,1.0889782,0.46685272,-0.68492913,0.9370701,2.2252147,3.0289197,0.3628635,-0.55632126,0.41203228,-1.9400117,-0.33613,0.32020777,-1.1953473,-0.41677094,-0.09561814,-0.7845711,0.07218026,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.5438538,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.7465839,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.18871826,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,-0.18019976,2.4364347,0.34782377,-1.1953473,-0.41677094,0.19087675,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.1106577,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.45566228,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.72299623,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.1662718,-0.33613,0.29894125,0.34796175,-0.41677094,-0.041323666,-0.7845711,0.271168,0.25618476,1.3053129,0.617992,1.0040767,0.60858816,0.27907383,0.85162365,0.42711875,-0.8567458,1.0974494,0.7166621,0.5552989,1.0199721,-0.5233462,0.47103447,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.32952145,1.9142542,0.46685272,1.4426322,0.9370701,-0.42335883,3.0289197,0.3628635,1.7591357,0.41203228,0.77734447,2.4364347,0.29894125,0.34796175,1.989971,0.542115,1.2745818,0.9158531,0.25618476,-0.7660999,0.617992,-0.99593985,0.6076646,1.0402907,-1.0722209,0.42711875,1.3452483,-0.84333086,0.72174615,0.5552989,-0.9675245,0.73544943,0.4644637,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.80117625,1.0889782,0.46685272,-0.68492913,0.9370701,3.7745311,3.0289197,0.3628635,1.2960443,0.41203228,0.41672337,-0.33613,0.32020777,-1.1953473,1.989971,0.689151,-0.7845711,0.088683516,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,2.032664,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.8643518,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.7190781,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.09145976,-0.33613,0.32020777,0.34796175,-0.41677094,-0.031137647,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.5955143,0.6650353,0.85162365,0.42711875,-0.8567458,1.0974494,0.7022242,-1.8008319,1.0199721,-0.67404544,0.38035786,0.32882932,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.89085025,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.07493513,-0.33613,0.29894125,0.34796175,-0.41677094,-0.366946,-0.7845711,0.2941491,0.25618476,1.3053129,0.617992,1.0040767,0.61405575,0.32433218,0.85162365,0.42711875,-0.8567458,1.0974494,0.7214156,0.5552989,1.0199721,-1.0480968,0.51045907,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.5238664,1.9142542,-2.1056273,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,1.8074901,2.4364347,0.29894125,1.1196162,1.989971,0.59394133,1.2745818,0.93444765,0.25618476,-0.7660999,0.617992,-0.99593985,0.63573706,1.0752494,-1.0722209,0.42711875,0.95399433,-0.84333086,0.75227547,0.5552989,-0.9675245,0.34691188,0.67604244,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
0.11391263,1.2265242,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,1.1552311,-0.33613,0.29894125,-1.1953473,-0.41677094,0.75224394,-0.7845711,0.08208768,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.39342636,-0.84333086,-1.5277866,0.5552989,-0.9675245,-1.1303741,-1.2229098,0.32882932,0.22784705,0.6478704,-3.6677353,-1.3852701,-1.6475425,0.26932102
-0.5661196,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.09322986,0.41203228,-0.7814124,-0.33613,0.2993263,1.1196162,-0.41677094,0.12773065,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.7176873,0.55692303,-1.0722209,0.42711875,0.50832325,-0.84333086,0.36932224,-1.8008319,-0.9675245,0.11584649,0.6721,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.6315545,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,1.2960443,2.986342,3.0383615,-0.33613,0.32058227,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.36834523,-1.341955,-1.0722209,-2.3412693,0.93586195,-0.84333086,-0.2805922,-1.8008319,-0.9675245,3.001738,-1.2229098,0.32882932,-4.3889093,-1.5435185,-3.6677353,-1.3852701,0.49650568,-3.713041
-0.79256463,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.10148601,-0.33613,0.29894125,0.34796175,-0.41677094,0.37462354,-0.7845711,0.88378954,0.25618476,1.3053129,0.617992,1.0040767,0.6138753,0.94734335,0.85162365,0.42711875,-0.8567458,1.0974494,0.7210776,0.5552989,1.0199721,-1.4529812,0.5091449,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.791385,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.13111185,-0.33613,0.29894125,0.34796175,-0.41677094,0.05779546,-0.7845711,0.2839738,0.25618476,1.3053129,0.617992,1.0040767,0.60803443,0.31042427,0.85162365,0.42711875,-0.8567458,1.0974494,0.71449006,0.5552989,1.0199721,-0.83542156,0.467092,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.9626153,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.053204454,-0.33613,0.32020777,0.34796175,-0.41677094,-0.11341725,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.60858816,0.5741821,0.85162365,0.42711875,-0.8567458,1.0974494,0.71752733,-1.8008319,1.0199721,-1.5945734,0.47103447,0.32882932,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.9019672,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,1.1647632,-0.91141903,-0.33613,0.2993263,-1.1953473,-0.41677094,0.22731687,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.81449324,-1.341955,-1.0722209,-2.3412693,0.64444244,-0.84333086,-0.7840535,-1.8008319,-0.9675245,0.43612236,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6110449,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.08949115,-0.33613,0.29894125,0.34796175,-0.41677094,0.5639495,-0.7845711,1.0090109,0.25618476,1.3053129,0.617992,1.0040767,0.5789796,1.0609807,0.85162365,0.42711875,-0.8567458,1.0974494,0.6811767,0.5552989,1.0199721,-0.8557554,0.27259725,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.6055915,2.0518003,-3.3918674,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,0.8329529,0.41203228,1.367881,2.4364347,0.29894125,1.1196162,1.989971,0.74322176,1.2745818,1.0553467,0.25618476,-0.7660999,0.617992,-0.99593985,0.63573706,1.1603754,0.85162365,0.42711875,1.1869373,-0.84333086,0.75169116,0.5552989,-0.9675245,0.5776503,0.67604244,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
0.1762465,0.8138862,0.46685272,-0.68492913,0.9370701,2.2252147,3.0289197,0.3628635,0.36986154,0.41203228,-1.9799991,-0.33613,-2.4389062,-1.1953473,1.989971,-0.17964998,-0.7845711,0.08208768,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.5449634,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.6927298,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
-0.68740535,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.070654556,-0.33613,0.32020777,0.34796175,-0.41677094,0.06838616,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.61549276,0.40915912,0.85162365,0.42711875,-0.8567458,1.0974494,0.73258245,-1.8008319,1.0199721,-0.9209691,0.5209723,0.32882932,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.11800959,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.048018318,-0.33613,0.32020777,0.34796175,-0.41677094,0.30183348,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.6076646,0.85844517,0.85162365,0.42711875,-0.8567458,1.0974494,0.71964353,-1.8008319,1.0199721,0.7468899,0.4644637,0.32882932,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.20275712,-0.6991197,-0.8193873,1.4426322,0.9370701,-0.42335883,-0.26596916,-2.7298534,0.36986154,1.1647632,-0.627351,-0.33613,0.2993263,2.6629252,-0.41677094,0.99787617,-0.7845711,1.2013193,0.25618476,-0.7660999,0.617992,-0.99593985,1.4139093,1.3302095,-1.0722209,0.42711875,1.6934086,-0.84333086,-0.69626176,0.5552989,-0.9675245,0.28624302,1.3791147,0.32882932,-4.3889093,0.6478704,-3.6677353,0.7218809,0.49650568,0.26932102
-0.28800514,1.2265242,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,1.7591357,0.41203228,-0.36507577,2.4364347,0.29894125,-1.1953473,-0.41677094,0.30740583,-0.7845711,0.113819614,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.7420489,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.8229053,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
