coff_machine,opt_sizeof_init_data,has_resources,sec_name_hash_23,sec3_is_write,imp_dll_hash_61,num_certificates,sec_name_hash_8,sec_mean_entropy,dd_DEBUG_DIR_rva,imp_func_hash_149,opt_checksum,sec2_entropy,has_relocations,dd_CERTIFICATE_TABLE_rva,coff_characteristics,sec1_entropy,rich_max_build_id,overlay_size,has_overlay,opt_dllchar_NO_SEH,overlay_entropy,rsrc_has_version,opt_dllchar_HIGH_ENTROPY_VA,has_repro,has_debug,opt_section_alignment,sec2_vsize,imp_dll_hash_43,opt_imagebase,coff_char_DLL,dd_CLR_RUNTIME_HEADER_rva,sec_max_entropy,opt_dllchar_DYNAMIC_BASE,dd_CERTIFICATE_TABLE_size,coff_char_LARGE_ADDRESS_AWARE,sig_verified,opt_subsystem,opt_dllchar_NX_COMPAT,checksum_matches
1.300491,-0.14494504,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,-1.075764,-1.6919101,-0.40212274,0.32626787,0.5818862,0.25618476,-1.341955,-3.9377353,-1.253129,-0.731624,0.89470416,0.617992,-0.99593985,-0.78898805,-2.3412693,-0.7845711,-0.7660999,-1.8008319,-0.84333086,0.61160326,-1.0722209,0.6363836,-3.0410912,-0.9675245,0.11691396,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,0.26932102
1.300491,1.5603856,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,1.2179022,1.0902396,1.9387839,-3.46597,-0.28441703,0.25618476,-1.341955,0.29894125,1.3919592,1.2308227,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,1.2745818,-0.7660999,0.5552989,-0.84333086,1.533291,-1.0722209,0.6928503,0.32882932,-0.9675245,0.08051754,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,0.2726478,-3.713041
1.300491,0.5608289,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,0.64691925,0.581699,-0.40212274,-3.46597,-0.8647019,0.25618476,-1.341955,0.29894125,1.3671774,1.2308227,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,1.2745818,-0.7660999,0.5552989,-0.84333086,0.9741097,-1.0722209,0.6928503,0.32882932,-0.9675245,-0.24968024,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,0.2726478,-3.713041
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.43091473,0.29985446,-0.40212274,-0.12373259,-0.74633265,0.25618476,0.33728012,0.29894125,-0.0778757,-0.731624,0.61405575,0.617992,1.0040767,0.7185117,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,0.28603008,0.22784705,0.51045907,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.9512052,0.56682724,-0.40212274,0.16699518,-0.74633265,0.25618476,0.64670926,0.29894125,-0.11307811,-0.731624,0.61369514,0.617992,1.0040767,0.72027504,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-1.4239986,0.22784705,0.5078308,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,0.0073894663,0.3414806,-0.9605329,-0.22837847,-0.41677094,0.34796175,1.4426322,-1.5805063,0.061168123,-0.40212274,0.06536554,0.27252403,-3.9034328,0.4254895,0.29894125,-2.423194,1.0395819,0.5972609,0.617992,-0.99593985,0.70080054,0.42711875,1.2745818,1.3053129,0.5552989,-0.84333086,0.35344747,0.85162365,0.6928503,0.32882932,-0.9675245,-1.2362765,0.22784705,0.39218524,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,2.5683064,0.3414806,1.0405668,-0.22837847,-0.41677094,-1.1953473,-0.68492913,3.4077518,-1.6919101,-0.40212274,1.3012584,-1.6451013,-3.9034328,-1.341955,0.32020777,-2.423194,1.0357858,-1.5877059,-1.6181439,1.0040767,-1.5277866,0.42711875,-0.7845711,-0.7660999,-1.8008319,-0.84333086,-1.5700387,0.85162365,-1.5794667,0.32882932,-0.9675245,1.0176169,0.22784705,-1.2229098,-1.5435185,-1.3852701,0.49650568,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.85186887,0.5135859,-0.40212274,-0.010053604,-0.74633265,0.25618476,0.5911026,0.29894125,-0.12732428,-0.731624,0.61297214,0.617992,1.0040767,0.71892804,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-1.0515041,0.22784705,0.50257415,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,-0.37933847,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,-0.68492913,0.34022814,0.16426547,-0.40212274,-0.025709542,1.0760374,0.25618476,-1.341955,0.32020777,-0.045681644,1.0357858,-1.5877059,-1.6181439,1.0040767,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,-0.10652439,0.85162365,0.26349,0.32882932,-0.9675245,-1.7190588,0.22784705,-1.2229098,-1.5435185,-1.3852701,-4.669409,0.2726478,0.26932102
-0.7595775,0.6151951,-2.928424,-0.9605329,4.378696,-0.41677094,-1.1953473,1.4426322,-0.22025646,-1.6919101,-0.40212274,0.17971501,1.4368851,0.25618476,-1.341955,0.36783323,-0.08694002,-0.731624,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,-0.7845711,-0.7660999,-1.8008319,-0.84333086,0.32927534,-1.0722209,0.2851589,0.32882932,-0.9675245,0.5316359,-4.3889093,-1.2229098,-1.5435185,-1.3852701,0.49650568,-3.6677353,0.26932102
-0.7595775,-0.17172556,0.3414806,1.0405668,-0.22837847,-0.41677094,-1.1953473,-0.68492913,-1.0173929,-1.6919101,-0.40212274,0.029191215,-0.74633265,0.25618476,-1.341955,0.32020777,-0.07482231,-0.731624,-1.5877059,-1.6181439,1.0040767,-1.5277866,0.42711875,-0.7845711,-0.7660999,-1.8008319,1.0974494,-0.8567458,0.85162365,-1.5794667,0.32882932,1.0199721,-1.7353067,0.22784705,-1.2229098,-1.5435185,-1.3852701,0.49650568,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.76320606,0.6992534,-0.40212274,0.25479487,-0.54084355,0.25618476,0.7756017,0.29894125,-0.09617373,-0.731624,0.6138753,0.617992,1.0040767,0.7218506,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-1.3637873,0.22784705,0.5091449,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.27486163,0.7704182,-0.40212274,0.28555214,-0.54084355,0.25618476,0.8430318,0.29894125,-0.08530955,-0.731624,0.6078495,0.617992,1.0040767,0.716593,0.42711875,1.2745818,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,0.28990734,0.22784705,0.46577784,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,1.0616874,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,-0.6787466,-1.6919101,-0.40212274,0.3178723,2.136893,0.25618476,-1.341955,0.34782377,-1.0033287,-0.731624,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,1.2745818,-0.7660999,-1.8008319,-0.84333086,1.2163678,-1.0722209,0.819352,0.32882932,-0.9675245,1.1126201,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,0.26932102
1.300491,1.1172822,0.3414806,-0.9605329,-0.22837847,-0.41677094,0.34796175,-0.68492913,1.9647671,0.6649872,-0.40212274,1.2949908,1.4349761,0.25618476,1.5091478,0.29894125,0.7984696,-0.731624,0.61297214,0.617992,-0.99593985,0.7175495,0.42711875,1.2745818,1.3053129,0.5552989,-0.84333086,0.9472999,0.85162365,0.6928503,0.32882932,0.92523044,0.7701627,0.22784705,0.50257415,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,1.1772069,-2.928424,-0.9605329,4.378696,-0.41677094,1.1196162,1.4426322,-0.06247343,1.1022745,-0.40212274,0.7253235,0.5202795,0.25618476,1.1561184,0.29894125,-0.033217575,-0.731624,0.92271775,0.617992,-0.99593985,-0.49677145,-2.3412693,1.2745818,-0.7660999,0.5552989,-0.84333086,-0.4607324,-1.0722209,0.6928503,0.32882932,-0.9675245,0.85255337,0.22784705,0.6721,0.6478704,0.7218809,-1.6475425,0.2726478,0.26932102
-0.7595775,-0.14494504,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,-0.68492913,0.8587392,0.72662365,1.9387839,0.23552369,0.29038918,0.25618476,-1.341955,0.32020777,-1.0988859,1.0357858,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.42668444,-1.0722209,0.30355582,0.32882932,-0.9675245,1.2030756,0.22784705,-1.2229098,-1.5435185,-1.3852701,-1.6475425,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.5404447,0.28311506,-0.40212274,-0.3129069,-0.74633265,0.25618476,0.31042427,0.29894125,-0.103371896,-0.731624,0.61297214,0.617992,1.0040767,0.71815324,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-0.034275364,0.22784705,0.50257415,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.5676554,-1.6919101,-0.40212274,0.078280695,-0.74633265,0.25618476,0.4544209,0.32020777,-0.05125509,-0.731624,0.59570897,0.617992,1.0040767,0.69937533,0.42711875,-0.7845711,-0.7660999,-1.8008319,1.0974494,-0.8567458,0.85162365,-1.5794667,0.32882932,1.0199721,-0.24210691,0.22784705,0.381672,-1.5435185,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.6432916,0.2525369,-0.40212274,-0.37430584,-0.74633265,0.25618476,0.26118776,0.29894125,-0.11482338,-0.731624,0.613153,0.617992,1.0040767,0.7209417,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-0.36244068,0.22784705,0.5038883,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.6663904,0.2828281,-0.40212274,-0.014461195,-0.74633265,0.25618476,0.31042427,0.29894125,-0.095287286,-0.731624,0.61297214,0.617992,1.0040767,0.719997,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-0.48465678,0.22784705,0.50257415,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,0.23305546,0.3414806,-0.9605329,-0.22837847,-0.41677094,0.34796175,-0.68492913,2.104959,0.17071842,-0.40212274,0.12682213,1.1687201,0.25618476,0.76178527,0.29894125,1.2481135,-0.731624,0.60858816,0.617992,-0.99593985,0.7173943,0.42711875,1.2745818,1.3053129,0.5552989,-0.84333086,0.13801545,0.85162365,0.6928503,0.32882932,0.9423961,0.97579867,0.22784705,0.47103447,0.6478704,0.7218809,-1.6475425,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.64592725,0.25484502,-0.40212274,0.039279576,-0.74633265,0.25618476,0.26118776,0.29894125,-0.09232796,-0.731624,0.6082192,0.617992,1.0040767,0.71834177,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-0.42085627,0.22784705,0.46840617,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,1.5315439,0.3414806,-0.9605329,4.378696,1.989971,0.34796175,1.4426322,1.3032838,1.2571381,1.9387839,0.9924337,1.7594756,0.25618476,1.3256314,0.29894125,-0.016397897,1.2492278,0.60858816,0.617992,-0.99593985,0.7191083,0.42711875,1.2745818,-0.7660999,0.5552989,-0.84333086,1.9158837,-1.0722209,0.6928503,0.32882932,2.1138523,0.79616666,0.22784705,0.47103447,0.6478704,0.7218809,-1.6475425,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.23752825,0.70702946,-0.40212274,0.25197166,-0.54084355,0.25618476,0.7838926,0.29894125,-0.08121445,-0.731624,0.61297214,0.617992,1.0040767,0.7195963,0.42711875,1.2745818,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,0.40916714,0.22784705,0.50257415,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.8832504,-1.6919101,-0.40212274,-0.07558031,-0.74633265,0.25618476,0.37149745,0.32020777,-0.06645005,-0.731624,0.6076646,0.617992,1.0040767,0.7182013,0.42711875,-0.7845711,-0.7660999,-1.8008319,1.0974494,-0.8567458,0.85162365,-1.5794667,0.32882932,1.0199721,-1.2928797,0.22784705,0.4644637,-1.5435185,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.50883967,-1.6919101,-0.40212274,0.45938885,-0.54084355,0.25618476,1.0031503,0.32020777,-0.09164149,-0.731624,0.5955143,0.617992,1.0040767,0.6977427,0.42711875,-0.7845711,-0.7660999,-1.8008319,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-0.49994636,0.22784705,0.38035786,-1.5435185,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,0.42666715,-2.928424,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,-0.34848395,-1.6919101,-0.40212274,0.1268287,0.5178669,0.25618476,-1.341955,0.34782377,-0.5575539,-0.731624,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,1.2745818,-0.7660999,-1.8008319,-0.84333086,0.9380261,-1.0722209,0.9275506,0.32882932,-0.9675245,0.019663185,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,0.26932102
1.300491,1.6927874,0.3414806,-0.9605329,-0.22837847,-0.41677094,1.1196162,1.4426322,1.9514383,1.2916483,1.9387839,1.0686458,1.0841014,0.25618476,1.3735191,0.29894125,1.807897,1.2939178,0.647136,0.617992,-0.99593985,0.76544565,0.42711875,1.2745818,-0.7660999,0.5552989,-0.84333086,1.3864325,-1.0722209,0.6928503,0.32882932,-0.9675245,0.5361237,0.22784705,0.76934737,0.6478704,0.7218809,-1.6475425,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.63441885,1.0102589,-0.40212274,0.5724024,-0.54084355,0.25618476,1.0620366,0.29894125,-0.085874476,-0.731624,0.61405575,0.617992,1.0040767,0.7194742,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-0.9439843,0.22784705,0.51045907,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.80958366,0.35383114,-0.40212274,-0.11096886,-0.74633265,0.25618476,0.40915912,0.29894125,-0.10753229,-0.731624,0.61405575,0.617992,1.0040767,0.7200353,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-0.94967747,0.22784705,0.51045907,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.27366844,0.7447264,-0.40212274,0.2973145,-0.54084355,0.25618476,0.81869185,0.29894125,-0.100142196,-0.731624,0.6078495,0.617992,1.0040767,0.71749616,0.42711875,1.2745818,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,0.3265542,0.22784705,0.46577784,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.7971824,0.60014623,-0.40212274,0.13862927,-0.74633265,0.25618476,0.6797228,0.29894125,-0.088776566,-0.731624,0.61405575,0.617992,1.0040767,0.71932983,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-0.94823253,0.22784705,0.51045907,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,0.710978,0.3414806,-0.9605329,-0.22837847,1.989971,0.34796175,-0.68492913,1.7422103,0.73870635,1.9387839,0.92338556,1.4229486,0.25618476,1.2776554,0.3231998,0.3169518,1.2933426,0.6076646,0.617992,-0.99593985,0.7201247,0.42711875,-0.7845711,1.3053129,0.5552989,-0.84333086,0.8656533,-1.0722209,-0.29142213,0.32882932,-0.9675245,1.0318866,0.22784705,0.4644637,0.6478704,0.7218809,-1.6475425,0.2726478,0.26932102
-0.7595775,-4.1527615,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,-0.68492913,1.5985862,1.0504527,-0.40212274,-3.46597,2.146963,0.25618476,-1.341955,0.32020777,1.4475739,-0.731624,-1.5877059,-1.6181439,1.0040767,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,1.9833992,0.85162365,0.30368873,0.32882932,1.5611185,1.1394988,0.22784705,-1.2229098,-1.5435185,-1.3852701,0.49650568,0.2726478,-3.713041
-0.7595775,-0.17172556,0.3414806,1.0405668,-0.22837847,-0.41677094,-1.1953473,-0.68492913,-0.52411395,0.46160665,-0.40212274,-0.0773839,-0.74633265,0.25618476,-1.341955,-2.403051,0.38004774,-0.731624,-1.5877059,-1.6181439,1.0040767,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,1.0974494,-0.8567458,0.85162365,-1.5794667,-3.0410912,1.0199721,-1.0389341,-4.3889093,-1.2229098,-1.5435185,-1.3852701,0.49650568,0.2726478,0.26932102
-0.7595775,0.25460982,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,-0.68492913,1.473215,0.090837106,1.9387839,0.451461,0.30292782,0.25618476,-1.341955,0.32020777,1.6618747,2.1859913,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.3705498,-1.0722209,-0.4195802,0.32882932,-0.9675245,0.7759295,0.22784705,-1.2229098,-1.5435185,-1.3852701,-1.6475425,0.2726478,0.26932102
1.300491,1.4572619,0.3414806,-0.9605329,-0.22837847,-0.41677094,0.34796175,1.4426322,1.2885059,1.3076855,-0.40212274,1.0522208,0.18563564,0.25618476,1.3581864,0.29894125,1.0922422,1.2935727,0.61369514,0.617992,-0.99593985,0.72094744,0.42711875,1.2745818,-0.7660999,0.5552989,-0.84333086,1.2641146,-1.0722209,0.6928503,0.32882932,-0.9675245,0.95311767,0.22784705,0.5078308,0.6478704,0.7218809,-1.6475425,0.2726478,0.26932102
1.300491,0.35737705,-2.928424,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,-1.2650133,-1.6919101,-0.40212274,0.10694616,0.5410564,0.25618476,-1.341955,0.34782377,-0.42894602,-0.731624,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,1.2745818,-0.7660999,-1.8008319,-0.84333086,0.5482658,-1.0722209,0.8985621,0.32882932,-0.9675245,0.34222916,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.7301535,0.26106566,-0.40212274,-0.1882349,-0.74633265,0.25618476,0.26118776,0.29894125,-0.09920213,-0.731624,0.61369514,0.617992,1.0040767,0.7194364,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-0.6951025,0.22784705,0.5078308,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.76952034,0.34191623,-0.40212274,-0.09124998,-0.74633265,0.25618476,0.39127126,0.29894125,-0.13934135,-0.731624,0.60858816,0.617992,1.0040767,0.71681714,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-0.74225587,0.22784705,0.47103447,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,1.1558472,-2.928424,-0.9605329,4.378696,-0.41677094,2.6629252,1.4426322,-0.71224606,0.29244128,-0.40212274,0.38687447,0.4168291,0.25618476,0.9168677,0.29894125,-0.027075911,-0.731624,0.7325878,0.617992,-0.99593985,0.63913524,-2.3412693,1.2745818,-0.7660999,0.5552989,-0.84333086,-0.4607324,0.85162365,0.6928503,0.32882932,-0.9675245,-2.8929622,0.22784705,1.3791147,0.6478704,0.7218809,-1.6475425,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.59064007,0.2524539,-0.40212274,-0.097681575,-0.74633265,0.25618476,0.26118776,0.29894125,-0.11482338,-0.731624,0.61297214,0.617992,1.0040767,0.720342,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-0.18157516,0.22784705,0.50257415,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,0.0073894663,0.3414806,-0.9605329,-0.22837847,-0.41677094,0.34796175,1.4426322,-1.7239457,0.060962528,-0.40212274,0.048320543,0.25914487,-3.9034328,0.4254895,0.29894125,-2.423194,0.9590594,0.59375453,0.617992,-0.99593985,0.7021308,0.42711875,1.2745818,1.3053129,0.5552989,-0.84333086,0.35344747,0.85162365,0.6928503,0.32882932,-0.9675245,-1.6932987,0.22784705,0.36853048,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,-0.60496145,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,0.09339562,0.603245,-0.40212274,0.115368605,-0.74633265,0.25618476,0.68762684,-4.023404,0.8325921,-0.731624,0.61369514,0.617992,1.0040767,0.7236843,0.42711875,1.2745818,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-1.5794667,-3.0410912,1.0199721,0.08929258,0.22784705,0.5078308,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,0.41948348,0.3414806,-0.9605329,-0.22837847,-0.41677094,0.34796175,-0.68492913,1.5536851,0.415551,1.9387839,0.6185773,1.3486938,0.25618476,1.0914584,0.3231998,0.49388692,1.2933426,0.77312857,0.617992,-0.99593985,0.7200233,0.42711875,-0.7845711,1.3053129,0.5552989,-0.84333086,0.8338419,-1.0722209,-0.29142213,0.32882932,-0.9675245,1.0291072,0.22784705,2.1623504,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,0.27310377,0.64911276,-0.40212274,0.1959148,-0.74633265,0.25618476,0.72912204,0.29894125,-0.07967229,-0.731624,0.60543317,0.617992,1.0040767,0.7173761,0.42711875,1.2745818,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,2.7083793,0.22784705,0.44869384,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.75874275,0.5708553,-0.40212274,0.101397395,-0.74633265,0.25618476,0.65146124,0.29894125,-0.11312301,-0.731624,0.5847559,0.617992,1.0040767,0.69841397,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-0.7627637,0.22784705,0.30939355,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,0.24396409,0.3414806,-0.9605329,-0.22837847,-0.41677094,0.34796175,-0.68492913,1.7044035,0.35642907,-0.40212274,0.21335523,1.3603221,0.25618476,0.7962231,0.3231998,0.9704283,1.2933426,0.60858816,0.617992,-0.99593985,0.7175206,0.42711875,-0.7845711,1.3053129,0.5552989,-0.84333086,0.59056675,-1.0722209,-0.29142213,0.32882932,-0.9675245,0.6238835,0.22784705,0.47103447,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,0.94186634,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,-0.68492913,0.8866499,0.069826104,-0.40212274,0.24979056,0.2715575,0.25618476,-1.341955,0.32020777,1.0352094,2.1859913,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.34448498,-1.0722209,-0.44782034,0.32882932,-0.9675245,1.0273194,0.22784705,-1.2229098,-1.5435185,-1.3852701,0.49650568,0.2726478,0.26932102
1.300491,0.3403836,-2.928424,-0.9605329,4.378696,-0.41677094,1.1196162,1.4426322,-0.0094522545,0.6315878,-0.40212274,0.14467798,0.37403217,0.25618476,0.7884707,0.29894125,1.2361217,-0.731624,0.928929,0.617992,-0.99593985,-0.61780214,-2.3412693,1.2745818,-0.7660999,0.5552989,-0.84333086,-0.4607324,-1.0722209,0.6928503,0.32882932,-0.9675245,-0.067352444,0.22784705,0.6721,0.6478704,0.7218809,-1.6475425,0.2726478,0.26932102
-0.7595775,-0.91104716,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.66531444,0.5832234,-0.40212274,0.04972513,-0.74633265,0.25618476,0.6606188,0.29894125,-0.22531822,-0.731624,0.60803443,0.617992,1.0040767,0.7164364,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-0.19563703,0.22784705,0.467092,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.8360301,0.4169992,-0.40212274,-0.07901576,-0.74633265,0.25618476,0.4852581,0.29894125,-0.090062164,-0.731624,0.6135145,0.617992,1.0040767,0.7221133,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-1.0788592,0.22784705,0.50651664,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
