[metadata]
repo_root=D:\IsoPE_detect
model_name=iforest
threshold=-0.541805

[sample_counts]
train_samples=31954
validation_samples=5371
validation_benign_samples=4967
validation_malware_samples=404
test_samples=9100
test_benign_samples=5000
test_malware_samples=4100

[model]
model_ram_size_bytes=4663502
model_file_size_bytes=8256193
model_file_path=D:\IsoPE_detect\embedded_phase/core/models/isolation_forest/resources\iforest_iforest.bin

[metrics]
fpr=0.047457
tpr=0.936098
roc_auc=0.986912
average_precision=0.982212
prc_auc=0.982212

[speed]
benign_total_time_sec=40.737203
malware_total_time_sec=116.784544
total_inference_time_sec=157.521747
avg_inference_ms_per_file=17.310082
avg_inference_ms_per_mb=5.647326

[pr_curve]
recall,precision
0.359832,0.997317
0.360032,0.997317
0.360232,0.997317
0.360433,0.997317
0.360633,0.997317
0.360833,0.997317
0.361033,0.997317
0.361233,0.997317
0.361434,0.997317
0.361634,0.997317
0.361834,0.997317
0.362034,0.997317
0.362235,0.997317
0.362435,0.997317
0.362635,0.997317
0.362835,0.997317
0.363036,0.997317
0.363236,0.997317
0.363436,0.997317
0.363636,0.997317
0.363837,0.997317
0.364037,0.997317
0.364237,0.997317
0.364437,0.997317
0.364638,0.997317
0.364838,0.997317
0.365038,0.997317
0.365238,0.997317
0.365439,0.997317
0.365639,0.997317
0.365839,0.997317
0.366039,0.997317
0.366239,0.997317
0.366440,0.997317
0.366640,0.997317
0.366840,0.997317
0.367040,0.997317
0.367241,0.997317
0.367441,0.997317
0.367641,0.997317
0.367841,0.997317
0.368042,0.997317
0.368242,0.997317
0.368442,0.997317
0.368642,0.997317
0.368843,0.997317
0.369043,0.997317
0.369243,0.997317
0.369443,0.997317
0.369644,0.997317
0.369844,0.997317
0.370044,0.997317
0.370244,0.997317
0.370445,0.997317
0.370645,0.997317
0.370845,0.997317
0.371045,0.997317
0.371246,0.997317
0.371446,0.997317
0.371646,0.997317
0.371846,0.997317
0.372046,0.997317
0.372247,0.997317
0.372447,0.997317
0.372647,0.997317
0.372847,0.997317
0.373048,0.997317
0.373248,0.997317
0.373448,0.997317
0.373448,0.997561
0.373648,0.997561
0.373849,0.997561
0.374049,0.997561
0.374249,0.997561
0.374449,0.997561
0.374650,0.997561
0.374850,0.997561
0.375050,0.997561
0.375250,0.997561
0.375451,0.997561
0.375651,0.997561
0.375851,0.997561
0.376251,0.997561
0.376452,0.997561
0.376652,0.997561
0.376852,0.997561
0.377052,0.997561
0.377253,0.997561
0.377453,0.997561
0.377653,0.997561
0.377853,0.997561
0.378054,0.997561
0.378254,0.997561
0.378454,0.997561
0.378654,0.997561
0.378855,0.997561
0.379055,0.997561
0.379255,0.997561
0.379455,0.997561
0.379656,0.997561
0.379856,0.997561
0.380056,0.997561
0.380256,0.997561
0.380457,0.997561
0.380657,0.997561
0.380857,0.997561
0.381057,0.997561
0.381258,0.997561
0.381658,0.997561
0.381858,0.997561
0.382058,0.997561
0.382259,0.997561
0.382459,0.997561
0.382659,0.997561
0.383060,0.997561
0.383260,0.997561
0.383460,0.997561
0.383660,0.997561
0.383861,0.997561
0.384061,0.997561
0.384261,0.997561
0.384461,0.997561
0.384662,0.997561
0.384862,0.997561
0.385062,0.997561
0.385262,0.997561
0.385463,0.997561
0.385663,0.997561
0.385863,0.997561
0.386063,0.997561
0.386264,0.997561
0.386464,0.997561
0.386664,0.997561
0.386864,0.997561
0.387064,0.997561
0.387265,0.997561
0.387465,0.997561
0.387665,0.997561
0.388066,0.997561
0.388266,0.997561
0.388466,0.997561
0.388666,0.997561
0.388867,0.997561
0.389067,0.997561
0.389267,0.997561
0.389467,0.997561
0.389668,0.997561
0.389868,0.997561
0.390068,0.997561
0.390268,0.997561
0.390469,0.997561
0.390669,0.997561
0.390869,0.997561
0.391069,0.997561
0.391069,0.997805
0.391270,0.997805
0.391470,0.997805
0.391670,0.997805
0.391870,0.997805
0.392070,0.997805
0.392271,0.997805
0.392471,0.997805
0.392671,0.997805
0.392871,0.997805
0.393072,0.997805
0.393272,0.997805
0.393472,0.997805
0.393672,0.997805
0.393873,0.997805
0.394073,0.997805
0.394273,0.997805
0.394473,0.997805
0.394674,0.997805
0.394874,0.997805
0.395074,0.997805
0.395274,0.997805
0.395475,0.997805
0.395675,0.997805
0.395875,0.997805
0.396075,0.997805
0.396276,0.997805
0.396476,0.997805
0.396676,0.997805
0.396876,0.997805
0.397076,0.997805
0.397277,0.997805
0.397477,0.997805
0.397677,0.997805
0.397877,0.997805
0.398078,0.997805
0.398278,0.997805
0.398478,0.997805
0.398678,0.997805
0.398879,0.997805
0.399079,0.997805
0.399279,0.997805
0.399479,0.997805
0.399680,0.997805
0.399880,0.997805
0.400080,0.997805
0.400280,0.997805
0.400481,0.997805
0.400681,0.997805
0.400881,0.997805
0.401081,0.997805
0.401282,0.997805
0.401482,0.997805
0.401682,0.997805
0.401882,0.997805
0.402083,0.997805
0.402283,0.997805
0.402683,0.997805
0.402883,0.997805
0.403084,0.997805
0.403284,0.997805
0.403484,0.997805
0.403684,0.997805
0.403885,0.997805
0.404085,0.997805
0.404285,0.997805
0.404485,0.997805
0.404686,0.997805
0.404886,0.997805
0.405086,0.997805
0.405286,0.997805
0.405487,0.997805
0.405687,0.997805
0.405887,0.997805
0.406087,0.997805
0.406288,0.997805
0.406488,0.997805
0.406688,0.997805
0.406688,0.998049
0.406888,0.998049
0.407089,0.998049
0.407289,0.998049
0.407489,0.998049
0.407689,0.998049
0.407889,0.998049
0.408090,0.998049
0.408290,0.998049
0.408490,0.998049
0.408690,0.998049
0.408891,0.998049
0.409091,0.998049
0.409291,0.998049
0.409491,0.998049
0.409692,0.998049
0.409892,0.998049
0.410092,0.998049
0.410292,0.998049
0.410493,0.998049
0.410693,0.998049
0.410893,0.998049
0.411093,0.998049
0.411294,0.998049
0.411494,0.998049
0.411694,0.998049
0.411894,0.998049
0.412095,0.998049
0.412295,0.998049
0.412495,0.998049
0.412695,0.998049
0.412895,0.998049
0.413096,0.998049
0.413296,0.998049
0.413496,0.998049
0.413696,0.998049
0.413897,0.998049
0.414097,0.998049
0.414297,0.998049
0.414497,0.998049
0.414698,0.998049
0.414898,0.998049
0.415098,0.998049
0.415298,0.998049
0.415499,0.998049
0.415699,0.998049
0.415899,0.998049
0.416099,0.998049
0.416300,0.998049
0.416500,0.998049
0.416700,0.998049
0.416900,0.998049
0.417101,0.998049
0.417301,0.998049
0.417501,0.998049
0.417701,0.998049
0.417901,0.998049
0.417901,0.998293
0.418102,0.998293
0.418302,0.998293
0.418502,0.998293
0.418702,0.998293
0.418903,0.998293
0.419103,0.998293
0.419303,0.998293
0.419503,0.998293
0.419704,0.998293
0.420104,0.998293
0.420304,0.998293
0.420505,0.998293
0.420705,0.998293
0.420905,0.998293
0.421105,0.998293
0.421306,0.998293
0.421506,0.998293
0.421706,0.998293
0.421906,0.998293
0.422107,0.998293
0.422307,0.998293
0.422507,0.998293
0.422707,0.998293
0.422908,0.998293
0.423108,0.998293
0.423308,0.998293
0.423508,0.998293
0.423708,0.998293
0.423909,0.998293
0.424109,0.998293
0.424309,0.998293
0.424509,0.998293
0.425110,0.998293
0.425310,0.998293
0.425511,0.998293
0.425711,0.998293
0.425911,0.998293
0.426111,0.998293
0.426312,0.998293
0.426512,0.998293
0.426712,0.998293
0.426912,0.998293
0.427113,0.998293
0.427313,0.998293
0.427513,0.998293
0.427713,0.998293
0.427913,0.998293
0.428114,0.998293
0.428314,0.998293
0.428514,0.998293
0.428714,0.998293
0.428915,0.998293
0.429115,0.998293
0.429315,0.998293
0.429515,0.998293
0.429716,0.998293
0.429916,0.998293
0.430116,0.998293
0.430316,0.998293
0.430517,0.998293
0.430717,0.998293
0.430917,0.998293
0.431117,0.998293
0.431318,0.998293
0.431518,0.998293
0.431718,0.998293
0.431918,0.998293
0.432119,0.998293
0.432319,0.998293
0.432519,0.998293
0.432719,0.998293
0.432920,0.998293
0.433120,0.998293
0.433320,0.998293
0.433520,0.998293
0.433720,0.998293
0.433921,0.998293
0.434121,0.998293
0.434321,0.998293
0.434521,0.998293
0.434521,0.998537
0.434722,0.998537
0.434922,0.998537
0.435122,0.998537
0.435322,0.998537
0.435523,0.998537
0.435723,0.998537
0.435923,0.998537
0.436123,0.998537
0.436324,0.998537
0.436524,0.998537
0.436724,0.998537
0.436924,0.998537
0.437125,0.998537
0.437325,0.998537
0.437525,0.998537
0.437725,0.998537
0.437926,0.998537
0.438126,0.998537
0.438326,0.998537
0.438526,0.998537
0.438726,0.998537
0.438927,0.998537
0.439127,0.998537
0.439327,0.998537
0.439527,0.998537
0.439728,0.998537
0.439928,0.998537
0.440128,0.998537
0.440328,0.998537
0.440729,0.998537
0.440929,0.998537
0.441129,0.998537
0.441330,0.998537
0.441530,0.998537
0.441730,0.998537
0.441930,0.998537
0.442131,0.998537
0.442331,0.998537
0.442531,0.998537
0.442731,0.998537
0.442932,0.998537
0.443132,0.998537
0.443332,0.998537
0.443532,0.998537
0.443732,0.998537
0.443933,0.998537
0.444133,0.998537
0.444333,0.998537
0.444533,0.998537
0.444734,0.998537
0.444934,0.998537
0.445134,0.998537
0.445334,0.998537
0.445535,0.998537
0.445735,0.998537
0.445935,0.998537
0.446135,0.998537
0.446336,0.998537
0.446536,0.998537
0.446736,0.998537
0.446936,0.998537
0.447137,0.998537
0.447337,0.998537
0.447537,0.998537
0.447737,0.998537
0.447938,0.998537
0.448138,0.998537
0.448138,0.998780
0.448338,0.998780
0.448538,0.998780
0.448738,0.998780
0.448939,0.998780
0.449139,0.998780
0.449339,0.998780
0.449539,0.998780
0.449940,0.998780
0.450140,0.998780
0.450541,0.998780
0.450941,0.998780
0.451141,0.998780
0.451342,0.998780
0.451542,0.998780
0.451742,0.998780
0.452143,0.998780
0.452343,0.998780
0.452543,0.998780
0.452743,0.998780
0.452944,0.998780
0.453144,0.998780
0.453344,0.998780
0.453544,0.998780
0.453745,0.998780
0.453945,0.998780
0.454145,0.998780
0.454345,0.998780
0.454545,0.998780
0.454946,0.998780
0.455146,0.998780
0.455346,0.998780
0.455547,0.998780
0.455747,0.998780
0.455947,0.998780
0.456147,0.998780
0.456348,0.998780
0.456548,0.998780
0.456748,0.998780
0.456948,0.998780
0.457149,0.998780
0.457349,0.998780
0.457549,0.998780
0.457950,0.998780
0.458150,0.998780
0.458350,0.998780
0.458550,0.998780
0.458750,0.998780
0.458951,0.998780
0.459151,0.998780
0.459351,0.998780
0.459551,0.998780
0.459752,0.998780
0.459752,0.999024
0.459952,0.999024
0.460152,0.999024
0.460352,0.999024
0.460553,0.999024
0.460753,0.999024
0.460953,0.999024
0.461153,0.999024
0.461354,0.999024
0.461554,0.999024
0.461754,0.999024
0.461954,0.999024
0.462155,0.999024
0.462355,0.999024
0.462555,0.999024
0.462755,0.999024
0.462956,0.999024
0.463156,0.999024
0.463356,0.999024
0.463556,0.999024
0.463757,0.999024
0.463957,0.999024
0.464157,0.999024
0.464357,0.999024
0.464557,0.999024
0.464758,0.999024
0.464958,0.999024
0.465158,0.999024
0.465358,0.999024
0.465559,0.999024
0.465759,0.999024
0.465959,0.999024
0.466159,0.999024
0.466360,0.999024
0.466560,0.999024
0.466760,0.999024
0.466960,0.999024
0.467161,0.999024
0.467561,0.999024
0.467761,0.999024
0.467962,0.999024
0.468162,0.999024
0.468562,0.999024
0.468763,0.999024
0.468963,0.999024
0.469163,0.999024
0.469363,0.999024
0.469764,0.999024
0.469964,0.999024
0.470164,0.999024
0.470364,0.999024
0.470565,0.999024
0.470765,0.999024
0.470965,0.999024
0.471165,0.999024
0.471366,0.999024
0.471566,0.999024
0.471766,0.999024
0.471966,0.999024
0.472167,0.999024
0.472367,0.999024
0.472567,0.999024
0.472767,0.999024
0.472968,0.999024
0.473168,0.999024
0.473368,0.999024
0.473568,0.999024
0.473769,0.999024
0.473969,0.999024
0.474169,0.999024
0.474369,0.999024
0.474569,0.999024
0.474770,0.999024
0.475370,0.999024
0.475571,0.999024
0.475771,0.999024
0.475971,0.999024
0.476171,0.999024
0.476372,0.999024
0.476572,0.999024
0.476772,0.999024
0.476972,0.999024
0.477173,0.999024
0.477373,0.999024
0.477573,0.999024
0.477773,0.999024
0.477974,0.999024
0.478174,0.999024
0.478374,0.999024
0.478574,0.999024
0.478574,0.999268
0.478775,0.999268
0.478975,0.999268
0.479375,0.999268
0.479575,0.999268
0.479776,0.999268
0.479976,0.999268
0.480176,0.999268
0.480376,0.999268
0.480577,0.999268
0.480977,0.999268
0.481177,0.999268
0.481378,0.999268
0.481578,0.999268
0.481778,0.999268
0.481978,0.999268
0.482179,0.999268
0.482379,0.999268
0.482579,0.999268
0.482779,0.999268
0.482980,0.999268
0.483180,0.999268
0.483380,0.999268
0.483781,0.999268
0.483981,0.999268
0.484181,0.999268
0.484381,0.999268
0.484582,0.999268
0.484782,0.999268
0.484982,0.999268
0.485182,0.999268
0.485382,0.999268
0.485583,0.999268
0.485783,0.999268
0.485983,0.999268
0.486183,0.999268
0.486384,0.999268
0.486384,0.999512
0.486584,0.999512
0.486784,0.999512
0.486984,0.999512
0.487185,0.999512
0.487385,0.999512
0.487585,0.999512
0.487785,0.999512
0.487986,0.999512
0.488186,0.999512
0.488386,0.999512
0.488586,0.999512
0.488787,0.999512
0.488987,0.999512
0.489187,0.999512
0.489387,0.999512
0.489588,0.999512
0.489788,0.999512
0.489988,0.999512
0.490188,0.999512
0.490388,0.999512
0.490589,0.999512
0.490789,0.999512
0.490989,0.999512
0.491189,0.999512
0.491390,0.999512
0.491590,0.999512
0.491990,0.999512
0.492191,0.999512
0.492391,0.999512
0.492591,0.999512
0.492791,0.999512
0.492992,0.999512
0.493192,0.999512
0.493392,0.999512
0.493592,0.999512
0.493793,0.999512
0.493993,0.999512
0.494193,0.999512
0.494594,0.999512
0.494794,0.999512
0.494994,0.999512
0.495194,0.999512
0.495394,0.999512
0.495595,0.999512
0.495795,0.999512
0.495995,0.999512
0.496195,0.999512
0.496396,0.999512
0.496596,0.999512
0.496796,0.999512
0.496996,0.999512
0.497197,0.999512
0.497397,0.999512
0.497597,0.999512
0.497797,0.999512
0.497998,0.999512
0.498198,0.999512
0.498398,0.999512
0.498598,0.999512
0.498799,0.999512
0.498999,0.999512
0.499199,0.999512
0.499399,0.999512
0.499600,0.999512
0.499800,0.999512
0.500000,0.999512
0.500200,0.999512
0.500400,0.999512
0.500601,0.999512
0.500801,0.999512
0.501001,0.999512
0.501201,0.999512
0.501402,0.999512
0.501602,0.999512
0.501802,0.999512
0.502002,0.999512
0.502203,0.999512
0.502403,0.999512
0.502603,0.999512
0.502803,0.999512
0.503004,0.999512
0.503204,0.999512
0.503404,0.999512
0.503604,0.999512
0.503805,0.999512
0.504005,0.999512
0.504205,0.999512
0.504405,0.999512
0.504606,0.999512
0.504806,0.999512
0.506007,0.999512
0.506207,0.999512
0.506608,0.999512
0.506808,0.999512
0.507008,0.999512
0.507209,0.999512
0.507409,0.999512
0.507609,0.999512
0.507809,0.999512
0.508010,0.999512
0.508210,0.999512
0.508410,0.999512
0.508610,0.999512
0.508811,0.999512
0.509011,0.999512
0.509211,0.999512
0.509411,0.999512
0.509612,0.999512
0.509812,0.999512
0.510012,0.999512
0.510212,0.999512
0.510413,0.999512
0.510613,0.999512
0.510813,0.999512
0.511013,0.999512
0.511213,0.999512
0.511414,0.999512
0.511614,0.999512
0.511814,0.999512
0.512014,0.999512
0.512215,0.999512
0.512415,0.999512
0.512615,0.999512
0.512815,0.999512
0.513016,0.999512
0.513216,0.999512
0.513416,0.999512
0.513616,0.999512
0.513817,0.999512
0.514017,0.999512
0.514417,0.999512
0.514618,0.999512
0.515218,0.999512
0.515419,0.999512
0.515619,0.999512
0.516420,0.999512
0.516620,0.999512
0.516820,0.999512
0.517020,0.999512
0.517221,0.999512
0.517421,0.999512
0.517621,0.999512
0.517821,0.999512
0.518022,0.999512
0.518222,0.999512
0.518422,0.999512
0.518622,0.999512
0.518823,0.999512
0.519023,0.999512
0.519223,0.999512
0.519624,0.999512
0.519824,0.999512
0.520024,0.999512
0.520224,0.999512
0.520424,0.999512
0.520625,0.999512
0.520825,0.999512
0.521025,0.999512
0.521225,0.999512
0.521426,0.999512
0.521626,0.999512
0.521826,0.999512
0.522026,0.999512
0.522227,0.999512
0.522427,0.999512
0.522627,0.999512
0.522827,0.999512
0.523028,0.999512
0.523228,0.999512
0.523428,0.999512
0.523628,0.999512
0.523829,0.999512
0.524029,0.999512
0.524229,0.999512
0.524429,0.999512
0.524630,0.999512
0.524830,0.999512
0.525030,0.999512
0.525230,0.999512
0.525431,0.999512
0.525631,0.999512
0.525831,0.999512
0.526031,0.999512
0.526231,0.999512
0.526632,0.999512
0.526832,0.999512
0.527032,0.999512
0.527233,0.999512
0.527433,0.999512
0.527633,0.999512
0.527833,0.999512
0.528034,0.999512
0.528234,0.999512
0.528434,0.999512
0.528634,0.999512
0.528835,0.999512
0.529035,0.999512
0.529235,0.999512
0.529435,0.999512
0.529636,0.999512
0.529836,0.999512
0.530036,0.999512
0.530236,0.999512
0.530437,0.999512
0.530637,0.999512
0.530837,0.999512
0.531037,0.999512
0.531237,0.999512
0.531638,0.999512
0.531838,0.999512
0.532038,0.999512
0.532239,0.999512
0.532439,0.999512
0.532639,0.999512
0.532839,0.999512
0.533040,0.999512
0.533240,0.999512
0.533440,0.999512
0.533640,0.999512
0.533841,0.999512
0.534041,0.999512
0.534241,0.999512
0.534441,0.999512
0.534642,0.999512
0.534842,0.999512
0.535042,0.999512
0.535242,0.999512
0.535443,0.999512
0.535643,0.999512
0.535843,0.999512
0.536043,0.999512
0.536243,0.999512
0.536444,0.999512
0.536644,0.999512
0.536844,0.999512
0.537044,0.999512
0.537245,0.999512
0.537445,0.999512
0.537645,0.999512
0.537845,0.999512
0.538046,0.999512
0.538246,0.999512
0.538446,0.999512
0.538646,0.999512
0.538847,0.999512
0.539047,0.999512
0.539247,0.999512
0.539447,0.999512
0.539648,0.999512
0.539848,0.999512
0.540048,0.999512
0.540248,0.999512
0.540449,0.999512
0.540649,0.999512
0.540849,0.999512
0.541049,0.999512
0.541250,0.999512
0.541450,0.999512
0.541650,0.999512
0.541850,0.999512
0.542050,0.999512
0.542251,0.999512
0.542451,0.999512
0.542851,0.999512
0.543452,0.999512
0.543652,0.999512
0.543853,0.999512
0.544053,0.999512
0.544253,0.999512
0.544453,0.999512
0.544654,0.999512
0.544854,0.999512
0.545054,0.999512
0.545254,0.999512
0.545455,0.999512
0.545655,0.999512
0.545855,0.999512
0.546055,0.999512
0.546256,0.999512
0.546456,0.999512
0.546656,0.999512
0.546856,0.999512
0.547056,0.999512
0.547257,0.999512
0.547457,0.999512
0.547457,0.999756
0.547657,0.999756
0.547857,0.999756
0.548058,0.999756
0.548258,0.999756
0.548458,0.999756
0.548658,0.999756
0.549059,0.999756
0.549259,0.999756
0.549459,0.999756
0.549860,0.999756
0.550060,0.999756
0.550461,0.999756
0.550661,0.999756
0.550861,0.999756
0.551061,0.999756
0.551261,0.999756
0.551462,0.999756
0.551862,0.999756
0.552062,0.999756
0.552463,0.999756
0.552663,0.999756
0.552863,0.999756
0.553064,0.999756
0.553264,0.999756
0.553664,0.999756
0.553865,0.999756
0.554065,0.999756
0.554265,0.999756
0.554465,0.999756
0.554666,0.999756
0.554866,0.999756
0.555066,0.999756
0.555266,0.999756
0.555467,0.999756
0.555667,0.999756
0.555867,0.999756
0.556067,0.999756
0.556267,0.999756
0.556468,0.999756
0.556668,0.999756
0.556868,0.999756
0.557068,0.999756
0.557469,0.999756
0.557669,0.999756
0.557869,0.999756
0.558070,0.999756
0.558270,0.999756
0.558470,0.999756
0.558670,0.999756
0.558871,0.999756
0.559071,0.999756
0.559271,0.999756
0.559471,0.999756
0.559672,0.999756
0.559872,0.999756
0.560072,0.999756
0.560272,0.999756
0.560473,0.999756
0.560673,0.999756
0.560873,0.999756
0.561073,0.999756
0.561274,0.999756
0.561474,0.999756
0.561674,0.999756
0.561874,0.999756
0.562074,0.999756
0.562275,0.999756
0.562475,0.999756
0.562675,0.999756
0.562875,0.999756
0.563076,0.999756
0.563276,0.999756
0.563476,0.999756
0.563676,0.999756
0.563877,0.999756
0.564077,0.999756
0.564277,0.999756
0.564477,0.999756
0.564678,0.999756
0.564878,0.999756
0.565078,0.999756
0.565278,0.999756
0.565479,0.999756
0.565679,0.999756
0.565879,0.999756
0.566079,0.999756
0.566280,0.999756
0.566480,0.999756
0.566680,0.999756
0.566880,0.999756
0.567080,0.999756
0.567281,0.999756
0.567481,0.999756
0.567681,0.999756
0.567881,0.999756
0.568082,0.999756
0.568282,0.999756
0.568482,0.999756
0.568682,0.999756
0.568883,0.999756
0.569083,0.999756
0.569283,0.999756
0.569483,0.999756
0.569684,0.999756
0.569884,0.999756
0.570084,0.999756
0.570284,0.999756
0.570485,0.999756
0.570685,0.999756
0.570885,0.999756
0.571085,0.999756
0.571286,0.999756
0.571486,0.999756
0.571686,0.999756
0.571886,0.999756
0.572087,0.999756
0.572287,0.999756
0.572487,0.999756
0.572687,0.999756
0.572887,0.999756
0.573088,0.999756
0.573288,0.999756
0.573488,0.999756
0.573688,0.999756
0.573889,0.999756
0.574089,0.999756
0.574289,0.999756
0.574489,0.999756
0.574690,0.999756
0.574890,0.999756
0.575090,0.999756
0.575491,0.999756
0.575691,0.999756
0.575891,0.999756
0.576091,0.999756
0.576292,0.999756
0.576492,0.999756
0.576692,0.999756
0.576892,0.999756
0.577093,0.999756
0.577493,0.999756
0.577693,0.999756
0.577893,0.999756
0.578094,0.999756
0.578294,0.999756
0.578494,0.999756
0.578694,0.999756
0.578895,0.999756
0.579095,0.999756
0.579295,0.999756
0.579495,0.999756
0.579696,0.999756
0.579896,0.999756
0.580296,0.999756
0.580497,0.999756
0.580697,0.999756
0.580897,0.999756
0.581097,0.999756
0.581298,0.999756
0.581498,0.999756
0.581698,0.999756
0.581898,0.999756
0.582099,0.999756
0.582299,0.999756
0.582499,0.999756
0.582699,0.999756
0.582899,0.999756
0.583100,0.999756
0.583300,0.999756
0.583901,0.999756
0.584101,0.999756
0.584301,0.999756
0.584501,0.999756
0.584702,0.999756
0.584902,0.999756
0.585102,0.999756
0.585302,0.999756
0.585503,0.999756
0.585703,0.999756
0.585903,0.999756
0.586103,0.999756
0.586304,0.999756
0.586504,0.999756
0.586704,0.999756
0.586904,0.999756
0.587104,0.999756
0.587305,0.999756
0.587505,0.999756
0.587705,0.999756
0.587905,0.999756
0.588706,0.999756
0.588907,0.999756
0.589107,0.999756
0.589307,0.999756
0.589307,1.000000
0.589507,1.000000
0.589708,1.000000
0.589908,1.000000
0.590108,1.000000
0.590308,1.000000
0.590509,1.000000
0.590709,1.000000
0.590909,1.000000
0.591109,1.000000
0.591310,1.000000
0.591510,1.000000
0.591710,1.000000
0.591910,1.000000
0.592111,1.000000
0.592311,1.000000
0.592511,1.000000
0.592711,1.000000
0.592911,1.000000
0.593112,1.000000
0.593312,1.000000
0.593512,1.000000
0.593712,1.000000
0.593913,1.000000
0.594113,1.000000
0.594313,1.000000
0.594513,1.000000
0.594714,1.000000
0.594914,1.000000
0.595114,1.000000
0.595314,1.000000
0.595515,1.000000
0.595715,1.000000
0.595915,1.000000
0.596115,1.000000
0.596316,1.000000
0.596516,1.000000
0.596716,1.000000
0.596916,1.000000
0.597117,1.000000
0.597317,1.000000
0.597517,1.000000
0.597717,1.000000
0.597917,1.000000
0.598118,1.000000
0.598318,1.000000
0.598518,1.000000
0.598718,1.000000
0.598919,1.000000
0.599119,1.000000
0.599319,1.000000
0.599519,1.000000
0.599720,1.000000
0.599920,1.000000
0.600120,1.000000
0.600320,1.000000
0.600721,1.000000
0.600921,1.000000
0.601121,1.000000
0.601322,1.000000
0.601522,1.000000
0.601722,1.000000
0.601922,1.000000
0.602123,1.000000
0.602323,1.000000
0.602523,1.000000
0.602723,1.000000
0.602924,1.000000
0.603124,1.000000
0.603324,1.000000
0.603524,1.000000
0.603724,1.000000
0.603925,1.000000
0.604125,1.000000
0.604325,1.000000
0.604525,1.000000
0.604726,1.000000
0.604926,1.000000
0.605126,1.000000
0.605326,1.000000
0.605527,1.000000
0.605727,1.000000
0.605927,1.000000
0.606127,1.000000
0.606328,1.000000
0.606528,1.000000
0.606728,1.000000
0.606928,1.000000
0.607129,1.000000
0.607329,1.000000
0.607529,1.000000
0.607729,1.000000
0.607930,1.000000
0.608130,1.000000
0.608330,1.000000
0.608530,1.000000
0.608730,1.000000
0.608931,1.000000
0.609131,1.000000
0.609331,1.000000
0.609531,1.000000
0.609732,1.000000
0.609932,1.000000
0.610332,1.000000
0.610533,1.000000
0.610733,1.000000
0.610933,1.000000
0.611133,1.000000
0.611334,1.000000
0.611534,1.000000
0.611734,1.000000
0.611934,1.000000
0.612135,1.000000
0.612335,1.000000
0.612535,1.000000
0.612735,1.000000
0.612936,1.000000
0.613136,1.000000
0.613336,1.000000
0.613536,1.000000
0.613737,1.000000
0.613937,1.000000
0.614137,1.000000
0.614337,1.000000
0.614537,1.000000
0.614738,1.000000
0.614938,1.000000
0.615138,1.000000
0.615338,1.000000
0.615539,1.000000
0.615739,1.000000
0.615939,1.000000
0.616139,1.000000
0.616340,1.000000
0.616540,1.000000
0.616740,1.000000
0.617141,1.000000
0.617341,1.000000
0.617741,1.000000
0.617942,1.000000
0.618142,1.000000
0.618542,1.000000
0.618742,1.000000
0.618943,1.000000
0.619143,1.000000
0.619343,1.000000
0.619543,1.000000
0.619744,1.000000
0.619944,1.000000
0.620144,1.000000
0.620344,1.000000
0.620545,1.000000
0.620745,1.000000
0.621145,1.000000
0.621346,1.000000
0.621546,1.000000
0.621746,1.000000
0.621946,1.000000
0.622147,1.000000
0.622347,1.000000
0.622547,1.000000
0.622747,1.000000
0.622948,1.000000
0.623148,1.000000
0.623348,1.000000
0.623548,1.000000
0.623748,1.000000
0.623949,1.000000
0.624149,1.000000
0.624349,1.000000
0.624549,1.000000
0.624750,1.000000
0.624950,1.000000
0.625350,1.000000
0.625551,1.000000
0.625951,1.000000
0.626552,1.000000
0.626752,1.000000
0.626952,1.000000
0.627153,1.000000
0.627353,1.000000
0.627553,1.000000
0.627753,1.000000
0.627954,1.000000
0.628554,1.000000
0.628955,1.000000
0.629155,1.000000
0.629355,1.000000
0.629555,1.000000
0.629756,1.000000
0.630156,1.000000
0.630356,1.000000
0.630557,1.000000
0.630757,1.000000
0.630957,1.000000
0.631157,1.000000
0.631358,1.000000
0.631558,1.000000
0.631758,1.000000
0.631958,1.000000
0.632159,1.000000
0.632359,1.000000
0.632559,1.000000
0.632759,1.000000
0.632960,1.000000
0.633160,1.000000
0.633360,1.000000
0.633560,1.000000
0.633761,1.000000
0.633961,1.000000
0.634161,1.000000
0.634361,1.000000
0.634561,1.000000
0.634762,1.000000
0.634962,1.000000
0.635162,1.000000
0.635362,1.000000
0.635563,1.000000
0.635763,1.000000
0.635963,1.000000
0.636163,1.000000
0.636364,1.000000
0.636564,1.000000
0.636764,1.000000
0.636964,1.000000
0.637165,1.000000
0.637365,1.000000
0.637565,1.000000
0.637765,1.000000
0.637966,1.000000
0.638166,1.000000
0.638366,1.000000
0.638767,1.000000
0.638967,1.000000
0.639167,1.000000
0.639367,1.000000
0.639768,1.000000
0.639968,1.000000
0.640168,1.000000
0.640368,1.000000
0.640569,1.000000
0.640769,1.000000
0.640969,1.000000
0.641169,1.000000
0.641370,1.000000
0.641570,1.000000
0.641770,1.000000
0.641970,1.000000
0.642171,1.000000
0.642371,1.000000
0.642571,1.000000
0.642771,1.000000
0.642972,1.000000
0.643372,1.000000
0.643572,1.000000
0.643773,1.000000
0.643973,1.000000
0.644173,1.000000
0.644373,1.000000
0.644574,1.000000
0.644774,1.000000
0.644974,1.000000
0.645174,1.000000
0.645374,1.000000
0.645775,1.000000
